,field,level,home_plate,polygon,dist
178,Vassar HS,high_school,"(43.3768617, -83.5882607)","[(43.3768461, -83.5871221), (43.3767827, -83.5871221), (43.3767701, -83.5878744), (43.3767125, -83.588034), (43.3767457, -83.5880394), (43.3767369, -83.5881588), (43.3767623, -83.5882996), (43.3767545, -83.588321), (43.3768022, -83.5884028), (43.3768315, -83.5884055), (43.3768822, -83.5884364), (43.3768831, -83.5884149), (43.3769738, -83.5884176), (43.3776776, -83.5884511), (43.3776912, -83.5882982), (43.3776942, -83.5882432), (43.3777049, -83.5881453), (43.3777097, -83.588089), (43.3777117, -83.5880367), (43.3777097, -83.587967), (43.3777068, -83.5879106), (43.3777, -83.5878436), (43.3776903, -83.5877765), (43.3776766, -83.5877095), (43.3776581, -83.5876357), (43.3776347, -83.5875553), (43.3775967, -83.5874426), (43.3775704, -83.5873514), (43.3775197, -83.5873045), (43.3774661, -83.5872642), (43.3774163, -83.5872253), (43.3773637, -83.5871905), (43.3772955, -83.5871569), (43.3772506, -83.5871395), (43.3771892, -83.5871221), (43.3771444, -83.587114), (43.3770995, -83.587106), (43.3770596, -83.5871006), (43.3770138, -83.587102), (43.3769787, -83.587106), (43.3769387, -83.5871127), (43.3768958, -83.5871167), (43.3768763, -83.5871234), (43.3768461, -83.5871221)]","[415.88168695198846, 416.8424028627979, 144.99769868186533, 99.1184819221836, 91.25432310158389, 58.84355604505272, 38.984123229360435, 44.9208134277225, 56.264059991065814, 54.02221498094657, 64.60494717979302, 56.8571055057383, 70.42648751770982, 305.99152067070327, 303.2617193815779, 304.11513439003335, 310.82655906320656, 315.99367307934045, 321.0380953829882, 327.7584381912989, 334.08683147111066, 341.9701054880339, 350.5049705340727, 359.31007149131375, 369.7378705380225, 382.19794635823865, 401.66413885193674, 421.05010144674634, 423.9231986772454, 425.6548293734554, 428.9827742225275, 431.7254664504502, 433.14819448670823, 433.42153179554725, 432.70287567945724, 431.34034701243735, 430.57286504054804, 429.81561006627106, 426.8140520890789, 423.8820797174865, 420.2178149329743, 418.0004338749176, 415.40209329047735, 415.88168695198846]"
179,Vassar - Field 2 - youth,youth,"(43.3778118, -83.588977)","[(43.3777456, -83.5879135), (43.3777144, -83.5885653), (43.377692, -83.589044), (43.3777524, -83.5891339), (43.3779659, -83.5891379), (43.3785751, -83.5891741), (43.3785751, -83.5890575), (43.3785887, -83.5889891), (43.3786004, -83.5889394), (43.3786092, -83.5888657), (43.3786112, -83.5887959), (43.3786121, -83.5887342), (43.3786053, -83.5886645), (43.3785975, -83.5886001), (43.3785868, -83.5885344), (43.3785712, -83.58847), (43.3785556, -83.5884151), (43.3785332, -83.5883561), (43.3785078, -83.588297), (43.3784835, -83.588238), (43.378461, -83.5881951), (43.378461, -83.5882112), (43.3784289, -83.5881683), (43.3784035, -83.5881401), (43.3783704, -83.5881053), (43.3783353, -83.5880717), (43.3782992, -83.5880396), (43.378269, -83.5880154), (43.3782349, -83.5879899), (43.3782066, -83.5879752), (43.3781774, -83.5879618), (43.3781413, -83.587943), (43.3781033, -83.5879296), (43.3780663, -83.5879189), (43.3780302, -83.5879121), (43.3779951, -83.5879068), (43.3779629, -83.5879068), (43.3779366, -83.5879054), (43.3779084, -83.5879081), (43.3778762, -83.5879135), (43.3778538, -83.5879148), (43.3777456, -83.5879135)]","[389.1661994969129, 154.512827142974, 50.131453260547346, 61.272551986103146, 81.36817667088617, 287.9186485204964, 280.3205922016054, 283.7759901184326, 288.3418749819423, 294.05184762489307, 299.3574026132701, 305.4432879392644, 311.46855259750964, 318.2635427794601, 325.9538656077527, 333.48207119367015, 340.4554281686056, 347.62125481189923, 355.3780933099429, 364.72974230335905, 371.16918466696103, 366.6644425720408, 371.5247653132442, 374.3329506471142, 378.1237453110999, 381.93648616678195, 385.8726060893024, 388.8733289780967, 392.2329467451752, 393.26714858952164, 394.0844177742993, 396.3510711961762, 397.0727552142816, 397.4633895756226, 397.0209450862086, 396.5530576813276, 394.73795321336337, 394.0179357006501, 391.97759662468286, 389.12591028488606, 388.2427827393772, 389.1661994969129]"
180,Negaunee LL - LaCombe Field - youth,youth,"(46.5054154, -87.6070789)","[(46.5060994, -87.6070092), (46.5056739, -87.6070239), (46.50555019999999, -87.6069837), (46.5055372, -87.6069784), (46.5053932, -87.6069851), (46.5053536, -87.6070481), (46.5053536, -87.6072707), (46.5053932, -87.6074504), (46.5054034, -87.6079882), (46.5054016, -87.6080284), (46.5054246, -87.6080217), (46.5054883, -87.6079936), (46.5055566, -87.6079681), (46.50563050000001, -87.6079346), (46.5057255, -87.6078943), (46.5058188, -87.6078554), (46.5058815, -87.6078273), (46.50592679999999, -87.6077629), (46.5059397, -87.607724), (46.50597380000001, -87.6076006), (46.5060052, -87.6074638), (46.5060302, -87.6073525), (46.5060578, -87.6072278), (46.5060735, -87.607142), (46.506092, -87.6070602), (46.5060994, -87.6070092)]","[251.10602453486598, 96.5233785196264, 60.27180713864207, 57.672238986963585, 35.20429347839998, 25.218573504220767, 73.59622369259321, 135.92230339971533, 332.12599223500007, 346.81565448514374, 344.34843122790875, 335.12857085080435, 328.8250768149794, 322.24376075855196, 318.61143880047695, 319.5822064639891, 322.00799492613953, 311.91521396266154, 303.6063608091514, 279.09842442862316, 257.2195489855746, 245.7696955660752, 240.83914770098957, 241.45541236837653, 247.2040952244031, 251.10602453486598]"
181,Milan HS,high_school,"(42.0773833, -83.6977529)","[(42.0782782, -83.6975731), (42.0774311, -83.6975329), (42.0773226, -83.6975302), (42.077225, -83.697655), (42.0772131, -83.6978923), (42.0771912, -83.6989317), (42.0773515, -83.6989371), (42.0774908, -83.6989411), (42.0776192, -83.6989438), (42.0777437, -83.6989491), (42.077875, -83.6989531), (42.0779268, -83.6988915), (42.0780254, -83.6987721), (42.078105, -83.6986621), (42.0781717, -83.698587), (42.0782394, -83.6984918), (42.0782463, -83.6983617), (42.0782533, -83.698233), (42.0782593, -83.6980801), (42.0782633, -83.697942), (42.0782692, -83.6977891), (42.0782782, -83.6975731)]","[333.3693945065133, 82.22367783099605, 84.30223141184081, 67.97785962501729, 80.34934377947332, 436.20381706506043, 432.6527286468131, 435.7301386700751, 443.39483883436924, 456.27751347234846, 473.69956850765305, 460.78932615885844, 439.9473449756474, 423.95672179862504, 419.17924503436507, 413.02166002657253, 385.72202010405834, 362.9138500733139, 341.5244758667089, 328.73272386027105, 323.82087098728294, 333.3693945065133]"
182,Milan 16u/JV - youth,youth,"(42.077399, -83.6971038)","[(42.0772686, -83.6959155), (42.0772387, -83.69692), (42.0772337, -83.6970488), (42.0772298, -83.6971829), (42.0773223, -83.697313), (42.0774239, -83.6973103), (42.0775025, -83.6973318), (42.0782769, -83.6973666), (42.0782799, -83.6971467), (42.0782819, -83.6970407), (42.0782889, -83.6968342), (42.0782929, -83.6966076), (42.0782978, -83.6964426), (42.0782142, -83.6963232), (42.0781326, -83.6961999), (42.0780619, -83.696102), (42.0779544, -83.6959383), (42.0779116, -83.6959383), (42.0778091, -83.6959343), (42.0777016, -83.6959316), (42.0775533, -83.6959222), (42.0774209, -83.6959182), (42.0772686, -83.6959155)]","[436.5995160316613, 89.07133713644379, 63.62542488243129, 68.21502199624248, 81.37793817940585, 75.96481076064757, 91.44893276962054, 334.6868264230802, 322.10604029434404, 323.2776659037363, 339.59948578188124, 373.39839300320784, 407.51840020443194, 412.21460951587903, 425.1676605272234, 438.7296552746708, 471.52784524639196, 465.0175315563985, 452.62763101334406, 442.1488409487396, 435.2111873499944, 433.0819941839223, 436.5995160316613]"
183,Hamilton HS,high_school,"(42.684188, -86.0191886)","[(42.6841752, -86.0180111), (42.6841594, -86.0180231), (42.6840885, -86.0185448), (42.68405, -86.0188198), (42.6840451, -86.018978), (42.6840401, -86.0192757), (42.6841151, -86.0193844), (42.6843458, -86.0193937), (42.6843458, -86.0193669), (42.6844512, -86.0193709), (42.6844542, -86.0193991), (42.6844769, -86.0193857), (42.6850615, -86.019265), (42.6850654, -86.0192368), (42.6850713, -86.0191979), (42.6850772, -86.0190974), (42.6850792, -86.0189472), (42.6850792, -86.0187366), (42.6850723, -86.0186226), (42.6850634, -86.018573), (42.6850526, -86.0185287), (42.685023, -86.0184362), (42.6849856, -86.0183316), (42.6849461, -86.0182391), (42.6849146, -86.0181975), (42.6848771, -86.0181546), (42.6848436, -86.0181197), (42.6847854, -86.0180795), (42.6847273, -86.0180446), (42.684679, -86.0180231), (42.6846356, -86.0180044), (42.6845794, -86.017991), (42.6845331, -86.0179802), (42.6844798, -86.0179722), (42.6844335, -86.0179708), (42.6843724, -86.0179762), (42.6843191, -86.0179789), (42.6842708, -86.0179802), (42.6842284, -86.0179856), (42.684192, -86.017999), (42.6841752, -86.0180111)]","[430.07523250648956, 425.7952902119399, 237.92202233545638, 143.81499268000925, 92.95100585111234, 62.687402381470584, 76.30626224149408, 94.51218296093869, 86.95963612023071, 116.93263686001907, 123.94602803910647, 127.7296487666412, 320.2400321211461, 320.92963452799967, 322.6191624519197, 326.4597468437259, 337.2158321302327, 364.956333854855, 383.45652532769606, 390.8546764497861, 397.2376882626485, 410.5030555160898, 427.57820618087726, 443.75181968183705, 448.8269649346971, 453.8199562650422, 457.96644099905853, 460.0922257781656, 461.91376881845406, 461.89799583386093, 462.3604142743319, 460.15747379141686, 458.9797813176933, 456.8608829178752, 453.7159370973768, 447.8883955611299, 444.39693545948626, 442.3700380952687, 439.61069183527235, 434.4714760388981, 430.07523250648956]"
184,Hamilton HS - Field 2,high_school,"(42.6843731, -86.0227234)","[(42.6843558, -86.0215151), (42.6842222, -86.0224109), (42.6842208, -86.0225061), (42.6842099, -86.0228065), (42.684311, -86.0229427), (42.6846171, -86.0229534), (42.6852731, -86.0228126), (42.6852741, -86.0227489), (42.685275, -86.0226691), (42.6852765, -86.0225356), (42.6852785, -86.0223653), (42.685279, -86.0222332), (42.6852809, -86.0221668), (42.685278, -86.0221078), (42.6852725, -86.0220649), (42.6852637, -86.0220072), (42.6852513, -86.021957), (42.6852366, -86.0219073), (42.6852168, -86.0218604), (42.6851887, -86.0217994), (42.6851626, -86.0217558), (42.685135, -86.0217142), (42.6851035, -86.0216773), (42.6850739, -86.0216485), (42.6850394, -86.021617), (42.6850044, -86.0215908), (42.6849664, -86.0215694), (42.6849339, -86.0215546), (42.6849107, -86.0215452), (42.6848698, -86.0215325), (42.6848407, -86.0215291), (42.6848018, -86.0215265), (42.6847284, -86.0215231), (42.6846638, -86.0215204), (42.684579, -86.0215198), (42.6845036, -86.0215191), (42.6844056, -86.0215157), (42.6843558, -86.0215151)]","[441.34391557019546, 126.74180876696542, 96.91458834078325, 66.88649164190139, 83.24267671249142, 122.464595447506, 330.31097194228585, 329.1974893401822, 329.9908787685688, 336.99602924551937, 355.5973688357129, 376.18847935883457, 388.9072855495875, 399.7158311052571, 407.1116253500665, 417.3956023388081, 425.7006714463014, 433.93192160808064, 440.78602439503226, 450.1256848028201, 456.0987731410205, 461.8265168318866, 465.9717959516272, 468.6436841771348, 471.699982680401, 473.56910814387606, 473.90676565462144, 473.4659555369187, 472.98380641350417, 471.25822073129586, 468.42612330155254, 464.32921082978595, 457.1793035454592, 452.00882176036976, 445.967938475067, 442.41260298249273, 441.2392346230513, 441.34391557019546]"
185,Oxford HS,high_school,"(42.8409148, -83.2643188)","[(42.8408607, -83.2630957), (42.8407594, -83.2639218), (42.8407545, -83.2640358), (42.8407486, -83.2644114), (42.84084, -83.2645401), (42.8411203, -83.2645441), (42.841198, -83.2645495), (42.8418067, -83.2644449), (42.8418086, -83.2643577), (42.8418126, -83.2642156), (42.8418165, -83.2640157), (42.8418194, -83.2638535), (42.8418214, -83.2637435), (42.8418135, -83.2636617), (42.8418008, -83.2635732), (42.8417821, -83.2635115), (42.8417506, -83.2634364), (42.8417113, -83.2633559), (42.8416788, -83.2633143), (42.8416444, -83.2632728), (42.841608, -83.2632298), (42.8415608, -83.2631869), (42.8415077, -83.2631574), (42.8414536, -83.2631346), (42.8413986, -83.2631185), (42.8413504, -83.2631132), (42.8412943, -83.2631118), (42.8411842, -83.2631091), (42.8410593, -83.2631051), (42.8409403, -83.2630971), (42.8408607, -83.2630957)]","[447.1407484311758, 155.70580978713264, 118.7873212346125, 69.48568568064947, 85.31586178028688, 111.37219434548516, 133.40620349096451, 328.98177022494156, 326.74513757349865, 330.0561491982124, 347.4289083073665, 371.52425370029664, 392.1502374666701, 406.60337635121067, 422.92030969119753, 432.7454713476835, 443.89090225095873, 456.39531962575325, 460.9216037168212, 465.7746362511217, 471.4695434922547, 475.9840219277553, 476.2455164237862, 475.15962123488254, 472.64717859289664, 468.17211798441855, 462.09981013286597, 452.6332582087094, 446.4014438696331, 446.28985555640975, 447.1407484311758]"
186,Oxford 16u/JV - youth,youth,"(42.8396666, -83.265869)","[(42.8396706, -83.2646996), (42.8396234, -83.2646942), (42.839584, -83.2651475), (42.8395594, -83.2654466), (42.8395535, -83.2656893), (42.8395408, -83.2659146), (42.8396057, -83.2660018), (42.8396686, -83.2660246), (42.8399528, -83.2660461), (42.8399744, -83.2660461), (42.8400118, -83.2660474), (42.8405104, -83.2660219), (42.8405143, -83.2659254), (42.8405163, -83.2658664), (42.8405182, -83.2657698), (42.8405251, -83.2656209), (42.8405281, -83.2654908), (42.84053, -83.2654278), (42.8405251, -83.2653473), (42.8405212, -83.2652763), (42.8405015, -83.2651864), (42.8404819, -83.2651287), (42.8404484, -83.2650577), (42.840413, -83.2649852), (42.8403874, -83.264949), (42.8403481, -83.2649088), (42.8403088, -83.2648713), (42.8402675, -83.2648377), (42.8402203, -83.2648042), (42.8401682, -83.2647801), (42.8401269, -83.2647693), (42.8400708, -83.2647586), (42.8400059, -83.2647479), (42.8399341, -83.2647385), (42.8398446, -83.2647278), (42.8397728, -83.2647143), (42.8397079, -83.2647036), (42.8396706, -83.2646996)]","[427.0940182911891, 429.3537138929981, 265.22945295516564, 159.16071883087923, 77.54747015998207, 48.870301845551786, 53.35834831132885, 56.833358865527444, 122.92058165030922, 129.6953610476999, 141.91600466854572, 313.19356892974633, 310.283836422427, 310.33124958003384, 313.1267707697371, 326.3742957290787, 343.62349583734044, 354.1186596875482, 366.8977121287323, 379.8377408974917, 393.86542629203234, 402.20268458584104, 411.4910028824418, 422.4943158765639, 426.85038717081835, 430.0374235970962, 433.3435827332971, 435.9267808311387, 438.325575368776, 437.85714733175155, 435.399504356626, 431.5761738914758, 427.79261617336454, 424.2855307321258, 421.8317488695283, 423.5026310433429, 425.897816465657, 427.0940182911891]"
187,Spring Lake HS,high_school,"(43.0707561, -86.1894241)","[(43.0705906, -86.1883069), (43.0705798, -86.1891438), (43.070616, -86.1891478), (43.0706111, -86.189247), (43.0705827, -86.1892484), (43.0706111, -86.1895568), (43.0706415, -86.1896078), (43.0708982, -86.1896467), (43.0708923, -86.1895917), (43.0709805, -86.1895863), (43.0709815, -86.1896494), (43.0713988, -86.1895273), (43.0716124, -86.18953), (43.0715977, -86.1894147), (43.0715928, -86.1893476), (43.0715869, -86.1892765), (43.0715761, -86.189184), (43.0715634, -86.1891022), (43.0715526, -86.1890472), (43.0715555, -86.1889708), (43.0715565, -86.1888729), (43.0715595, -86.1887951), (43.0715595, -86.1886771), (43.0715614, -86.1885926), (43.0715624, -86.1885242), (43.0715644, -86.1884558), (43.071533, -86.1884249), (43.0714811, -86.188374), (43.0714341, -86.1883364), (43.0714037, -86.1883029), (43.0713753, -86.1882707), (43.0713479, -86.1882694), (43.0713018, -86.1882694), (43.0712607, -86.1882707), (43.0712156, -86.1882694), (43.0711549, -86.1882694), (43.0711, -86.1882694), (43.0710549, -86.1882761), (43.0710216, -86.1882841), (43.0709824, -86.1882908), (43.0709501, -86.1882948), (43.0709256, -86.1883029), (43.0708962, -86.1883029), (43.0708365, -86.1883002), (43.0707473, -86.1883015), (43.0705906, -86.1883069)]","[412.47965447295536, 120.93771007334584, 113.14228029357491, 83.59486726496314, 90.15755700862424, 71.78675570384685, 79.07629873695225, 96.45143654331767, 78.87476181783413, 101.12398203750209, 116.39395611853303, 237.73549285348207, 315.12282076366625, 307.39066411320357, 306.8565072428585, 308.1784363404631, 312.0567416637417, 317.4189196893028, 321.8244541942298, 335.63183679644675, 354.9359678179537, 372.65120525815325, 400.65797325343084, 422.76021239529894, 441.2912517489682, 460.6665095179947, 462.25926482064375, 466.04702393749153, 468.1089445434221, 472.88596591337915, 478.11277815434613, 473.8840284506802, 466.44548367370413, 459.79687419781834, 453.88719035535956, 446.16615985001056, 440.0289334461123, 433.24496597663585, 427.49638504316266, 422.07818519940264, 418.4876972883873, 414.14068234612205, 412.6722405270698, 411.5228403493029, 410.01169046922956, 412.47965447295536]"
188,Grant HS,high_school,"(43.3344539, -85.796983)","[(43.3344909, -85.7957787), (43.3344519, -85.7957854), (43.3344275, -85.7957961), (43.3343407, -85.7968247), (43.3343222, -85.7970554), (43.3343749, -85.7971466), (43.334766, -85.7971801), (43.3348636, -85.7971814), (43.3352879, -85.7971667), (43.3353201, -85.7970728), (43.3353318, -85.7970194), (43.3353465, -85.7969711), (43.3353601, -85.7969121), (43.3353699, -85.7968411), (43.3353777, -85.7967807), (43.3353865, -85.7967123), (43.3353855, -85.7966613), (43.3353865, -85.796609), (43.3353796, -85.7965581), (43.3353718, -85.7964937), (43.3353689, -85.7964387), (43.3353552, -85.7963891), (43.3353426, -85.7963314), (43.335324, -85.7962818), (43.3353045, -85.7962268), (43.3352879, -85.7961866), (43.3352645, -85.7961383), (43.3352372, -85.7960954), (43.3352079, -85.7960511), (43.3351787, -85.7960082), (43.3351504, -85.7959734), (43.3351202, -85.7959372), (43.335087, -85.7959076), (43.3350587, -85.7958781), (43.3350363, -85.7958634), (43.3350109, -85.7958433), (43.3349768, -85.7958232), (43.3349446, -85.7958097), (43.3349182, -85.7957963), (43.3348948, -85.7957843), (43.3348617, -85.7957735), (43.3348236, -85.7957628), (43.3347875, -85.7957548), (43.3347534, -85.7957521), (43.334728, -85.7957507), (43.3346783, -85.7957561), (43.3346129, -85.7957615), (43.3345622, -85.7957655), (43.3345153, -85.7957773), (43.3344909, -85.7957787)]","[440.0453311664742, 437.39141210865665, 433.59013647362764, 71.07607845110489, 54.88880425410184, 66.35200385949494, 134.81362790330957, 166.25326495565164, 311.89719479935496, 318.05148171010785, 320.9045648822285, 326.02682387455127, 331.9763077193927, 338.5344519411681, 345.38794741080704, 354.66521722229396, 359.95654866308763, 366.97507221821553, 372.00060312389684, 379.89400296943353, 388.8357829399059, 394.2137785706872, 402.46991162790397, 408.12815610401543, 415.6740363809888, 421.16520680559756, 427.57441427772955, 432.35230278965116, 437.80350348538116, 443.6472348488756, 447.96095071128224, 452.8841017819786, 455.7682920908873, 460.03387376352975, 460.9183726289978, 463.2955831573922, 464.6461262532375, 464.4823117847269, 465.40208396811744, 466.4674911198752, 466.169517499084, 465.65061370030816, 464.8188766199992, 462.66894964436557, 461.0630736862917, 455.5250513740272, 449.88320173617234, 446.4144716462934, 440.91972284762636, 440.0453311664742]"
189,Comstock Park HS,high_school,"(43.0554315, -85.666023)","[(43.0563247, -85.6660934), (43.0563207, -85.6660599), (43.0563021, -85.6660016), (43.0556921, -85.6659265), (43.0553942, -85.6658862), (43.0553638, -85.6658983), (43.0553428, -85.6659385), (43.0553251, -85.666312), (43.0552923, -85.6671529), (43.0553178, -85.6671623), (43.0553418, -85.6671757), (43.0554305, -85.666023), (43.05543148975358, -85.66602313315717), (43.0553428, -85.6671757), (43.0553749, -85.6671905), (43.0554111, -85.6672045), (43.0554616, -85.6672186), (43.0555062, -85.66723), (43.0555336, -85.6672347), (43.055564, -85.6672354), (43.0556017, -85.6672394), (43.0556424, -85.6672401), (43.0556943, -85.6672374), (43.0557365, -85.6672341), (43.0557771, -85.6672314), (43.0558104, -85.667222), (43.0558428, -85.6672133), (43.0558683, -85.6672012), (43.0559114, -85.6671757), (43.055953, -85.6671469), (43.055979, -85.6671268), (43.0560103, -85.6670973), (43.0560432, -85.6670644), (43.0560701, -85.6670403), (43.0560966, -85.6670007), (43.0561314, -85.6669504), (43.0561519, -85.6669135), (43.056173, -85.666874), (43.0561936, -85.6668257), (43.0562078, -85.6667888), (43.056224, -85.6667392), (43.0562416, -85.6666721), (43.0562568, -85.6665997), (43.056269, -85.6665293), (43.0562793, -85.6664649), (43.0562882, -85.6664006), (43.0562975, -85.6663395), (43.0563053, -85.6662879), (43.0563131, -85.6662403), (43.056319, -85.666196), (43.0563242, -85.6661431), (43.05632320404401, -85.66614296600838), (43.0563247, -85.6660934)]","[327.22868726495943, 325.0356046438254, 318.05899709721723, 101.49291370633355, 51.78638810145037, 51.822242712128165, 44.74230985835174, 112.47554831812451, 415.7850271362105, 418.1652801757274, 422.26504161789404, 0.3652227797939011, 0.04877580198551007, 422.23686363294956, 426.898378687779, 431.57503187267133, 436.79871522185334, 441.6673214422179, 444.1086937893027, 445.4325684544604, 448.5847224475288, 451.1368063849104, 453.79297195310716, 456.13214086470043, 459.0299609975973, 459.2473099986654, 459.946115812314, 458.9252741676501, 456.0199925268383, 452.5099140186562, 449.99992222453113, 445.6810360747582, 441.1024684465076, 438.6794263799885, 431.86807000826536, 424.339643412111, 418.33019863068256, 412.2365886461276, 404.2479530089163, 398.2588772264502, 390.12199070759783, 379.12742681714997, 367.7165868726428, 357.42343031642446, 349.1729294265392, 341.9305807245126, 336.7441678665476, 333.4742894043463, 331.6170257209253, 330.23597523025603, 328.97173097852107, 328.60470805371904, 327.22868726495943]"
190,Comstock Park - Youth 1 - youth,youth,"(43.0560675, -85.6674479)","[(43.0555237, -85.6674264), (43.0555246, -85.667464), (43.0555217, -85.6674948), (43.0555246, -85.6675311), (43.0555251, -85.6675652), (43.0555281, -85.6676055), (43.055531, -85.6676269), (43.0555359, -85.6676491), (43.0555408, -85.6676806), (43.0555457, -85.6676994), (43.0555506, -85.6677248), (43.0555585, -85.6677523), (43.0555697, -85.6677852), (43.055581, -85.6678167), (43.0555903, -85.6678442), (43.0556021, -85.667869), (43.0556133, -85.6678911), (43.0556256, -85.6679146), (43.0556388, -85.6679361), (43.0556486, -85.6679629), (43.0556667, -85.667981), (43.055679, -85.6679957), (43.0557001, -85.6680232), (43.0557192, -85.6680474), (43.0557442, -85.6680702), (43.0557598, -85.6680856), (43.0557882, -85.6681091), (43.0558206, -85.6681319), (43.0558495, -85.6681493), (43.0558701, -85.66816), (43.0558877, -85.6681687), (43.0559098, -85.6681755), (43.0559284, -85.6681835), (43.0559499, -85.6681895), (43.0559681, -85.6681989), (43.0559891, -85.6682023), (43.0560087, -85.668205), (43.0560244, -85.6682123), (43.0560489, -85.6682123), (43.0560719, -85.668213), (43.0560861, -85.6682117), (43.0561023, -85.6679039), (43.0561131, -85.6676591), (43.0561229, -85.6674962), (43.0561244, -85.667464), (43.0561239, -85.6674399), (43.0561155, -85.6674164), (43.0561067, -85.6674016), (43.0560959, -85.6673876), (43.0560852, -85.6673815), (43.0560675, -85.6673748), (43.0560474, -85.6673694), (43.0555232, -85.6673111), (43.0555242, -85.6673929), (43.0555237, -85.6674264)]","[198.76331393682563, 198.36661710319044, 200.07317615731785, 200.5943191907732, 202.67628450765295, 205.23769471701956, 206.56028313391604, 207.59309119026935, 210.30052262694429, 211.55432710572242, 214.16485110626058, 216.60524099468245, 219.61284334565147, 222.96415243119344, 226.54811480326876, 229.22563307326467, 231.77231037148223, 234.73470752109358, 237.28884954865055, 242.45462496544073, 243.5891524024078, 245.27560635990605, 249.30376940917716, 253.22166233695478, 256.11992710683046, 258.59747994175325, 262.14599528115554, 265.5889439172238, 268.2550658525658, 269.8828732236803, 271.31915394058404, 271.9061036537133, 273.41899715943634, 274.2335070993212, 276.67436265100935, 277.0079172087066, 277.34284290077517, 279.6197152972417, 279.2589294849992, 279.43657026293914, 279.03986071433286, 167.02586132441394, 78.91246506212188, 26.84337747725539, 21.597053170852412, 20.804751493678843, 20.968527339151816, 22.156504206507098, 24.34326959609706, 25.09760884381894, 26.697785268329785, 29.594901330564735, 204.9732058760162, 199.43969356655387, 198.76331393682563]"
191,Comstock Park - Youth 2 - youth,youth,"(43.0552706, -85.6687194)","[(43.0552421, -85.6679583), (43.055225, -85.6682701), (43.0551922, -85.6687536), (43.0552426, -85.6688193), (43.0557752, -85.6688052), (43.0557836, -85.6687992), (43.0557889, -85.6687898), (43.0557968, -85.6687717), (43.0558022, -85.6687523), (43.0558076, -85.6687348), (43.0558003, -85.6686778), (43.0557934, -85.6686309), (43.0557865, -85.6685853), (43.0557802, -85.6685404), (43.0557763, -85.6685015), (43.0557699, -85.6684471), (43.0557635, -85.6684009), (43.0557557, -85.6683519), (43.0557493, -85.6683137), (43.055742, -85.6682808), (43.0557356, -85.66825), (43.0557277, -85.6682245), (43.0557199, -85.6681997), (43.0557023, -85.6681675), (43.0556979, -85.6681608), (43.0556817, -85.6681488), (43.0556621, -85.6681313), (43.0556464, -85.6681179), (43.0556298, -85.6681065), (43.0556067, -85.6680924), (43.0555886, -85.6680824), (43.0555675, -85.6680716), (43.055543, -85.6680629), (43.0555151, -85.6680515), (43.0554592, -85.6680314), (43.0553911, -85.6680079), (43.0553328, -85.6679878), (43.0552843, -85.6679704), (43.0552421, -85.6679583)]","[278.16587399151246, 164.9375555682504, 31.239253210663183, 37.891771091701806, 186.9365608296091, 189.61255316841348, 191.03317854922406, 193.12714391789314, 194.52389653243574, 196.20526493328904, 194.0541916384095, 193.65491185809313, 194.6797139682966, 197.26532706380434, 201.10908766458343, 207.71121498773192, 214.33090718089593, 222.26987348279815, 229.17436436889383, 235.161477754368, 241.3128815316626, 246.04915889298775, 250.90528059701123, 255.90587150944273, 256.8581593424123, 256.84993342241563, 258.02772597604843, 259.0322817688262, 259.4550063085492, 259.8200637578542, 260.02553922974005, 260.25664905112296, 259.58940024460355, 259.76318732878144, 260.5433787615013, 263.556384092376, 268.1609313739327, 273.5976190517681, 278.16587399151246]"
