,Unnamed: 0,School,FOP_GE_area,FOP_perim,Foul_GE_area,Foul_perim,FOP_ratio,Foul-ratio,Foul_pct_of_whole,Level,Div,YE_2022_rank,Conf,Conf_level,Region Host?,Region_div,ICON,enrollment,school_id
55,14,East Lansing HS,89445,1172.0,28002,1433,76.31825938566553,19.54082344731333,0.2384224373547217,high school,A,,CAAC,blue,,,,1211.0,3920.0
56,2,Eastern HS,86703,1155.0,38243,1445,75.06753246753247,26.465743944636678,0.3060762249291694,high school,C,,CAAC,red,,,,279.0,1115.0
57,3,Eaton Rapids 1,101271,1213.0,37140,1417,83.48804616652927,26.21030345800988,0.268331274248434,high school,B,10.0,CAAC,white,yes,2.0,,674.0,3978.0
59,,Ecorse High School,78611,1136.0,29345,1417,,,,high school,B,,,,yes,3.0,x,402.0,1932.0
60,,Edwardsburg High School,85025,1158.0,30099,1408,,,,high school,B,13.0,,,yes,2.0,x,803.0,4175.0
63,,Essexville Garber High School,91200,1188.0,25611,1394,76.76767676767676,18.372309899569583,0.21925161157767675,high school,B,8.0,,,,,,542.0,6106.0
64,5,Everett HS,93239,1200.0,36794,1598,77.69916666666667,23.02503128911139,0.2829589411918513,high school,C,,CAAC,blue,,,,274.0,4002.0
66,24,Fowlerville HS,94579,1213.0,19779,1417,77.97114591920857,13.958362738179252,0.17295685478934575,high school,A,,CAAC,red,,,,839.0,7343.0
67,,Gabriel Richard HS - Baseball,92438,1194.0,22661,1348,,,,high school,C,,,,yes,4.0,x,241.0,4316.0
70,,Goodrich,91435,1182.0,33613,1419,77.35617597292725,23.68780831571529,0.2688007805002879,high school,B,4.0,,,,,,716.0,8192.0
71,31,Grand Blanc,92988,1187.0,26463,1395,78.33866891322663,18.96989247311828,0.22153853881507898,high school,A,4.0,,,,,,2812.0,2237.0
74,17,Grand Ledge HS,79184,1132.0,28772,1341,69.95053003533569,21.455630126771066,0.2665159879951091,high school,A,,CAAC,blue,,,,1653.0,6213.0
77,32,Grand Rapids Kenowa Hills,93101,1185.0,37674,1426,78.5662447257384,26.419354838709676,0.28808258459185626,high school,A,5.0,,,,,,1033.0,5280.0
78,x,Grand Rapids West Catholic,94617,1202.0,23812,1363,,,,high school,B,17.0,,,,,,466.0,5826.0
80,,Gross Point North High School,80242,1111.0,19032,1295,,,,high school,A,,,,yes,1.0,x,1171.0,7822.0
81,x,Gross Pointe South,83598,1204.0,21478,1428,,,,high school,A,17.0,,,,,,1171.0,7822.0
82,x,Grosse Ile,93707,1213.0,35984,1507,,,,high school,B,20.0,,,,,,588.0,1528.0
83,,Grosse Pointe Woods University Liggett,82933,1145.0,22338,1309,72.43056768558952,17.064935064935064,0.21219519145823637,high school,C,1.0,,,,,,303.0,1222.0
89,,Harbor Springs High School,79553,1119.0,21334,1306,,,,high school,C,,,,yes,3.0,?,256.0,5520.0
90,13,Haslett HS,86207,1145.0,29972,1356,75.28995633187773,22.103244837758112,0.25798121863675877,high school,A,,CAAC,red,,,,845.0,2278.0
91,,Hemlock,86966,1149.0,24774,1354,75.68842471714534,18.296898079763665,0.22171111508859853,high school,C,3.0,,,,,,337.0,6568.0
92,,Holland Christian High School,95076,1201.0,32705,1416,,,,high school,B,,,,yes,2.0,x,643.0,6634.0
93,6,Holt HS 1,95193,1212.0,38225,1502,78.54207920792079,25.449400798934754,0.28650556896370805,high school,A,,CAAC,blue,,,,1745.0,7632.0
95,,Holton High sChool - Baseball,95698,1224.0,28813,1440,,,,high school,,,,,yes,4.0,x,0.0,0.0
96,,Homer High School,71699,1062.0,20789,1297,67.51318267419963,16.02852737085582,0.22477510595969208,high school,C,19.0,,,,,,308.0,1321.0
98,,Houghton High School,92587,1174.0,32505,1373,,,,high school,B,13.0,,,,,,449.0,5636.0
99,36,Howell,92763,1177.0,21066,1384,78.81308411214954,15.221098265895954,0.185067074295654,high school,A,9.0,,,,,,2375.0,5074.0
100,x,Hudson,88135,1164.0,31876,1390,,,,high school,A,17.0,,,,,,2026.0,8077.0
101,,Hudsonville Christian High School,97764,1220.0,33716,1464,,,,high school,D,16.0,,,,,,53.0,1149.0
102,,Hudsonville High School - Field 2 (Practice?),93207,1192.0,31005,1386,,,,high school,,,,,,,,0.0,0.0
103,x,Hudsonville High School (Pulbic),96737,1219.0,30419,1420,,,,high school,A,19.0,,,,,,2026.0,8077.0
104,,Indian River Inland Lakes,84447,1146.0,14803,1346,73.68848167539267,10.99777117384844,0.1491486146095718,high school,D,7.0,,,,,,177.0,7913.0
105,23,Ionia HS,88265,1157.0,30608,1393,76.28781331028522,21.972720746590092,0.25748487882025356,high school,B,11.0,CAAC,white,yes,2.0,,826.0,4068.0
106,27,Ionia HS Practice Field,81634,1128.0,29315,1369,72.37056737588652,21.41344046749452,0.2642204977061533,high school,,,,,,,,0.0,0.0
107,,Ironwood High School,96724,1217.0,22934,1425,,,,high school,,,,,yes,4.0,,0.0,0.0
108,,Jackson Lumen Christi,91826,1167.0,20452,1318,78.68551842330763,15.517450682852807,0.18215500810488253,high school,C,10.0,,,yes,3.0,,310.0,3482.0
109,,Jenison High School,98061,1221.0,31246,1441,,,,high school,A,,,,yes,1.0,x,1508.0,3607.0
112,,John C. Huizenga Field - Whitehall,91314,1169.0,28153,1361,,,,high school,,,,,yes,2.0,x,0.0,0.0
113,,Kalamazoo Christian,92001,1175.0,23881,1327,78.29872340425531,17.99623210248681,0.20608032308727844,high school,C,10.0,,,,,,239.0,2591.0
116,x,Kalamazoo Hackett,86900,1159.0,21888,1339,,,,high school,C,14.0,,,,,,235.0,4720.0
117,x,Kingston,73861,1058.0,20641,1242,,,,high school,C,15.0,,,,,,203.0,3045.0
118,,Laingsburg HS,98415,1212.0,28612,1413,,,,high school,C,,,,,,x,371.0,1338.0
119,34,Lake Orion,90012,1171.0,32884,1402,76.86763450042699,23.45506419400856,0.2675758364796251,high school,A,7.0,,,,,,2309.0,3953.0
120,8,Lansing Catholic HS,88172,1149.0,18417,1344,76.73803307223673,13.703125,0.17278518421225456,high school,B,,CAAC,white,yes,3.0,,439.0,2435.0
123,,Lincoln Baseball - Ypsi - Field 1,92586,1175.0,26708,1355,,,,high school,,,,,yes,1.0,x,0.0,0.0
124,,Lincoln Baseball - Ypsi - Field 2,91617,1168.0,28219,1363,,,,high school,,,,,,,,0.0,0.0
125,,Livonia Franklin High School,87820,1165.0,19902,1318,,,,high school,A,18.0,,,yes,2.0,x,1379.0,3508.0
126,,Lockhart Field - Frankfort High School,89006,1174.0,25855,1373,,,,high school,,,,,yes,4.0,x,0.0,0.0
127,,Maple City Glen Lake,92201,1228.0,23386,1466,75.08224755700326,15.95225102319236,0.20232379073771273,high school,C,4.0,,,yes,4.0,,247.0,2014.0
128,,Marine City Cardinal Mooney,89029,1207.0,35180,1571,73.7605633802817,22.393380012730745,0.28323229395615457,high school,D,9.0,,,,,,156.0,3961.0
129,,Marine City Cardinal Mooney - PRACTICE,93338,1230.0,16133,1457,75.88455284552846,11.072752230610844,0.14737236345698862,high school,D,,,,,,,156.0,3961.0
130,x,Marion High School,84255,1125.0,28816,1368,,,,high school,D,18.0,,,,,,148.0,4877.0
131,,Marlette High School,86791,1155.0,22578,1333,,,,high school,C,19.0,,,,,,229.0,7054.0
133,,Mason County Central - Baseball - Scottville,87759,1161.0,33708,1414,,,,high school,,,,,yes,3.0,x,0.0,0.0
134,16,Mason HS,96376,1194.0,24818,1380,80.71691792294807,17.984057971014494,0.2047791144776144,high school,A,,CAAC,red,,,,955.0,2138.0
135,,Mayville High School,81520,1107.0,17898,1284,,,,high school,D,,,,yes,4.0,x,187.0,7442.0
136,x,Mendon HS,86116,1150.0,36274,1423,,,,high school,D,12.0,,,,,,164.0,7260.0
139,,Merrill High School,89457,1173.0,28810,1403,,,,high school,C,,,,yes,4.0,x,203.0,2988.0
141,,Midland Bullock Creek,99038,1228.0,29008,1485,80.64983713355049,19.534006734006734,0.22654358589881762,high school,B,5.0,,,,,,530.0,8143.0
143,,Mt Pleasant High School,94044,1186.0,28015,1343,,,,high school,A,,,,yes,1.0,x,1072.0,5834.0
145,30,Muskegon Mona Shores,90623,1188.0,32745,1425,76.28198653198653,22.978947368421053,0.26542539394332404,high school,A,3.0,,,,,,1240.0,7962.0
146,x,Muskegon Western Michigan Christian,90305,1175.0,28923,1372,,,,high school,C,11.0,,,,,,243.0,3490.0
147,,New Boston Huron,82261,1126.0,27018,1393,73.05595026642985,19.395549174443648,0.2472387192415743,high school,B,2.0,,,yes,2.0,,804.0,1916.0
148,,New Lothrop,89268,1168.0,37330,1417,76.42808219178082,26.34438955539873,0.2948703770991643,high school,C,6.0,,,,,,292.0,3664.0
149,29,Northville,95712,1193.0,28719,1383,80.22799664710813,20.765726681127983,0.2308026134966367,high school,A,2.0,,,,,,2509.0,5628.0
150,x,Norway High School,82039,1121.0,25599,1341,,,,high school,D,17.0,,,,,,180.0,2625.0
154,,Novi High School,89512,1178.0,23723,1414,,,,high school,A,,,,yes,1.0,x,2033.0,1833.0
156,19,Okemos HS,88022,1407.0,27617,1166,62.56005685856432,23.6852487135506,0.23882081304750127,high school,A,14.0,CAAC,blue,,,,1427.0,6007.0
158,x,Onsted Community High School,88433,1151.0,25118,1376,,,,high school,D,11.0,,,,,,129.0,3912.0
159,28,Orchard Lake St. Mary,87774,1160.0,27330,1424,75.66724137931034,19.19241573033708,0.23743744787322768,high school,B,1.0,,,,,,1046.0,2385.0
160,,Ovid-Elsie HS,83564,1129.0,24713,1376,,,,high school,B,,,,,,x,452.0,3383.0
161,,Owosso HS,79195,1096.0,20148,1288,,,,high school,B,,,,,,x,794.0,6171.0
162,,Parkway Christian School - Baseball - Sterling Heights,92700,1196.0,18943,1403,,,,high school,,,,,yes,4.0,x,0.0,0.0
163,,Pewamo Westphalia,84769,1148.0,27893,1386,,,,high school,C,,,,,,x,296.0,6312.0
164,,Lorenson Field - Ironwood,96724,1217.0,22934,1425,,,,high school,,,,,yes,4.0,x,0.0,0.0
166,x,Plymouth High School - Livonia,92773,1194.0,30502,1355,,,,high school,,16.0,,,,,,0.0,0.0
167,,Portage Northern High School,88806,1159.0,23949,1359,,,,high school,A,12.0,,,yes,1.0,x,1227.0,4794.0
168,22,Portland HS,88357,1160.0,39599,1460,76.16982758620689,27.122602739726027,0.3094735690393573,high school,B,,CAAC,white,,,,567.0,7104.0
169,25,Portland St Pats,129559,1416.0,34176,1396,91.49646892655367,24.48137535816619,0.20872751702446027,high school,D,,,,,,,85.0,1908.0
170,,Richmond,88027,1194.0,32674,1503,73.72445561139028,21.739188290086492,0.27070198258506556,high school,B,6.0,,,,,,469.0,1148.0
171,,Richmond Baseball Facility,88154,1193.0,34045,1497,,,,high school,,,,,yes,2.0,?,0.0,0.0
172,33,Rochester Adams,93138,1191.0,29323,1439,78.2015113350126,20.37734537873523,0.23944766088795616,high school,A,6.0,,,,,,1528.0,6733.0
173,,Rochester High School,88384,1161.0,29465,1367,,,,high school,,,,,yes,1.0,x,0.0,0.0
174,,Rochester Hills Lutheran Northwest,70894,1046.0,19743,1270,67.77629063097514,15.545669291338582,0.2178249500755762,high school,C,6.0,,,,,,227.0,3458.0
175,,Rockford High School,99262,1228.0,33435,1454,,,,high school,A,11.0,,,,,,2480.0,4183.0
176,,Rogers City,71715,1079.0,18494,1306,66.4643188137164,14.160796324655436,0.20501280360052768,high school,C,5.0,,,,,,192.0,1577.0
177,,Royal Oak Shrine,97285,1243.0,14680,1381,78.266291230893,10.629978276611151,0.13111240119680256,high school,A,2.0,,,,,,1505.0,6898.0
178,,Rudyard,85108,1143.0,26111,1346,74.4601924759405,19.398959881129272,0.2347710373227596,high school,D,3.0,,,yes,4.0,,169.0,5891.0
180,,Saginaw heritage high School Field 2,98476,1232.0,20488,1497,,,,high school,,,,,yes,1.0,x,0.0,0.0
181,,Saginaw Swan Valley,86900,1144.0,21537,1325,,,,high school,B,,,,yes,2.0,x,586.0,2757.0
184,,Salem High School - Livonia,88992,1163.0,30180,1315,,,,high school,,,,,,,,0.0,0.0
187,,Sand Creek High School - Baseball,79118,1099.0,26307,1330,,,,high school,,,,,yes,3.0,x,0.0,0.0
188,x,Sandusky,84472,1138.0,33539,1464,,,,high school,C,18.0,,,,,,310.0,7525.0
189,12,Sexton HS,95528,1201.0,25117,1431,79.54038301415487,17.55206149545772,0.20818931576111732,high school,A,,CAAC,white,,,,1158.0,5438.0
190,9,St Johns HS,95929,1195.0,37011,1428,80.27531380753138,25.918067226890756,0.2784037911839928,high school,A,12.0,CAAC,red,,,,922.0,3623.0
191,,St. Clair,87078,1158.0,31431,1431,75.19689119170984,21.964360587002098,0.26522036301040425,high school,B,7.0,,,,,,787.0,2740.0
194,,Standish-Sterling,95281,1187.0,27551,1377,80.27042965459141,20.0079883805374,0.22429822847466457,high school,B,5.0,,,yes,3.0,,455.0,3012.0
195,,Stevenson High School,88551,1213.0,20740,1443,,,,high school,D,13.0,,,yes,1.0,x,169.0,3615.0
196,x,Stevensville Lakeshore - IN LAYER WITH OTHER FIELD,89055,,22022,1389,,,,high school,A,15.0,,,,,,864.0,5875.0
197,,Traverse City St Francis,94573,1186.0,13992,1330,,,,high school,C,,,,yes,3.0,x,329.0,1107.0
198,,Trenton High School,91499,1183.0,23182,1382,,,,high school,A,18.0,,,yes,2.0,x,841.0,1627.0
199,,Troy Athens High School,84970,1145.0,17750,1342,,,,high school,A,,,,yes,1.0,x,1775.0,1957.0
200,,Turcott Field - Petoskey High School,91728,1182.0,30247,1392,,,,high school,,,,,yes,2.0,x,0.0,0.0
205,,University Liggett School,95005,1215.0,18739,1452,,,,high school,D,,,,yes,3.0,?,80.0,9707.0
206,,USA Baseball Field - Sebewaing,83814,1132.0,27626,1374,,,,high school,,,,,yes,4.0,x,0.0,0.0
207,,Watervliet,90554,1175.0,29910,1400,77.0672340425532,21.364285714285714,0.24828994554389694,high school,B,8.0,,,,,,399.0,5578.0
208,10,Waverly HS ,88527,1162.0,30952,1395,76.18502581755594,22.187813620071683,0.2590580771516333,high school,B,,CAAC,blue,,,,399.0,5578.0
210,,West Bloomfield High School,95048,1200.0,23347,1386,,,,high school,A,,,,yes,1.0,x,2052.0,5140.0
214,x,Whiteford High School - Ottawa Lake (No Fence),139904,1540.0,34499,1750,,,,high school,,20.0,,,,,,0.0,0.0
215,x,Whitmore Lake,93333,1188.0,34839,1427,,,,high school,C,13.0,,,,,,224.0,3185.0
216,,Whittemore-Prescott High School ,81852,1128.0,16917,1274,,,,high school,C,,,,yes,4.0,x,230.0,1478.0
217,11,Willianston HS,90167,1169.0,31526,1433,77.13173652694611,22.0,0.2590617373226069,high school,B,,CAAC,red,yes,2.0,,607.0,7277.0
218,,Wilmot Field (Wilmot) - Gladwin,93268,1177.0,26671,1377,,,,high school,,,,,yes,2.0,x,0.0,0.0
