park_name,Place 1,Place 2,Place 3
Livonia - Clarenceville HS,Livonia,Clarenceville Baseball,
Trenton High School,Trenton,Walter R. Farrer Field @ Trenton High School,Trenton Trojans
Carleton Airport High School,,,
Adrian HS,Adrian,,
Mason HS,Mason,,
Lake Odessa Lakewood HS,,,
Coldwater HS,Coldwater,Lowe Field,
Vicksburg HS,Vicksburg,,
Berrien Springs HS - high_school,Berrien Springs,Oronoko charter Township,
Wayland HS,Wayland,,
Hamilton HS,,,
Grand Rapids Catholic Central HS,Grand Rapids charter Township,,
Middleville Thornapple Kellogg HS,Middleville,,
Belding HS,Belding,Belding High School Baseball Field,
Coopersville HS,Coopersville,,
Muskegon Oakridge HS,Wolf Lake,,
Bay City john Glen HS,Bangor Charter Township,,
Kingsley HS,Kingsley,,
Escanaba HS,Escanaba,Al Ness Field,
Flushing HS,Flushing Township,,
Oxford HS,,,
West Bloomfield HS,West Bloomfield Township,,
Auburn Hills Avondale HS,Auburn Hills,,
Sterling Heights Stevenson HS,Sterling Heights,,
Gross Pointe North High School,Grosse Pointe Woods,Tennis Court in Golf Course Lochmoor Club,Parking lot
Historic Hamtramck Stadium - muni,Hamtramck,Hamtramck Stadium,Handball Courts
Brownstone Woodhaven HS,Brownstown Charter Township,Woodhaven High Practice Baseball Field,Woodhaven High Running Track
Livonia Aldai Stevenson High School,Sterling Heights,,
Livonia Franklin HS,Livonia,Baseball Diamond - Livonia Franklin,
Jackson High School - high school,Jackson,Withington Community Stadium,
Dewitt High School,DeWitt,DeWitt High School Baseball Field,
Portage Northern High School,Portage,Portage Northern High School Baseball Field,Doghouse
Zeeland West HS,,,
Grand Rapids Forest Hills Northern HS,Grand Rapids charter Township,Forest Hills Northern Baseball Field,Forest Hills Transition Center
Muskegon Mona Shores HS,Norton Shores,,
Marquette HS - Hurley Field,Marquette,Haley Field,Longyear Aps
