School,FOP_GE_area,FOP_perim,Foul_GE_area,Foul_perim,Level,Div,YE_2022_rank,Conf,Conf_level,Region Host?,Region_div,ICON,size_factor
Eaton Rapids 1,101271,1213,37140,1417,high school,2,10,CAAC,white,yes,2,high school,1
Everett HS,93239,1200,36794,1598,high school,1,,CAAC,blue,,,high school,1
Holt HS 1,95193,1212,38225,1502,high school,1,,CAAC,blue,,,high school,1
Lansing Catholic HS,88172,1149,18417,1344,high school,3,,CAAC,white,yes,3,high school,1
St Johns HS,95929,1195,37011,1428,high school,2,12,CAAC,red,,,high school,1
Waverly HS ,88527,1162,30952,1395,high school,1,,CAAC,blue,,,high school,1
Willianston HS,90167,1169,31526,1433,high school,2,,CAAC,red,yes,2,high school,1
Sexton HS,95528,1201,25117,1431,high school,2,,CAAC,white,,,high school,1
Haslett HS,86207,1145,29972,1356,high school,2,,CAAC,red,,,high school,1
East Lansing HS,89445,1172,28002,1433,high school,1,,CAAC,blue,,,high school,1
Bath HS,102125,1229,17194,1369,high school,3,,,,,,high school,1
Mason HS,96376,1194,24818,1380,high school,1,,CAAC,red,,,high school,1
Grand Ledge HS,79184,1132,28772,1341,high school,1,,CAAC,blue,,,high school,1
Okemos HS,88022,1407,27617,1166,high school,1,14,CAAC,blue,,,high school,1
Portland HS,88357,1160,39599,1460,high school,2,,CAAC,white,,,high school,1
Ionia HS,88265,1157,30608,1393,high school,2,11,CAAC,white,yes,2,high school,1
Fowlerville HS,94579,1213,19779,1417,high school,,,CAAC,red,,,high school,1
Portland St Pats,129559,1416,34176,1396,high school,2,,,,,,high school,1
Ionia HS Practice Field,81634,1128,29315,1369,high school,2,,,,,,high school,1
Orchard Lake St. Mary,87774,1160,27330,1424,high school,1,1,,,,,high school,1
Northville,95712,1193,28719,1383,high school,1,2,,,,,high school,1
Muskegon Mona Shores,90623,1188,32745,1425,high school,1,3,,,,,high school,1
Grand Blanc,92988,1187,26463,1395,high school,1,4,,,,,high school,1
Grand Rapids Kenowa Hills,93101,1185,37674,1426,high school,1,5,,,,,high school,1
Rochester Adams,93138,1191,29323,1439,high school,1,6,,,,,high school,1
Lake Orion,90012,1171,32884,1402,high school,1,7,,,,,high school,1
Brownstown Woodhaven,85260,1160,35331,1449,high school,1,8,,,,,high school,1
Howell,92763,1177,21066,1384,high school,1,9,,,,,high school,1
Homer High School,71699,1062,20789,1297,high school,3,19,,,,,high school,1
Blissfield High School,92143,1190,20350,1371,high school,3,,,,,,high school,1
Grosse Pointe Woods University Liggett,82933,1145,22338,1309,high school,3,1,,,,,high school,1
Buchanan,88278,1197,22609,1623,high school,3,2,,,,,high school,1
Hemlock,86966,1149,24774,1354,high school,3,3,,,,,high school,1
Chesaning,93229,1200,42614,1524,high school,3,4,,,yes,3,high school,1
Standish-Sterling,95281,1187,27551,1377,high school,3,5,,,yes,3,high school,1
New Lothrop,89268,1168,37330,1417,high school,3,6,,,,,high school,1
Bridgman,93886,1206,29234,1416,high school,3,7,,,,,high school,1
Watervliet,90554,1175,29910,1400,high school,3,8,,,,,high school,1
Bad Axe,86081,1150,38759,1441,high school,3,9,,,yes,3,high school,1
Jackson Lumen Christi,91826,1167,20452,1318,high school,3,10,,,yes,3,high school,1
Beal City,89288,1177,25641,1414,high school,4,1,,,,,high school,1
Royal Oak Shrine,97285,1243,14680,1381,high school,4,2,,,,,high school,1
Rudyard,85108,1143,26111,1346,high school,4,3,,,yes,4,high school,1
Maple City Glen Lake,92201,1228,23386,1466,high school,4,4,,,yes,4,high school,1
Rogers City,71715,1079,18494,1306,high school,4,5,,,,,high school,1
Rochester Hills Lutheran Northwest,70894,1046,19743,1270,high school,4,6,,,,,high school,1
Indian River Inland Lakes,84447,1146,14803,1346,high school,4,7,,,,,high school,1
Marine City Cardinal Mooney - PRACTICE,93338,1230,16133,1457,high school,,,,,,,high school,1
Breckenridge,82313,1131,22395,1363,high school,4,8,,,,,high school,1
Marine City Cardinal Mooney,89029,1207,35180,1571,high school,4,9,,,,,high school,1
Kalamazoo Christian,92001,1175,23881,1327,high school,4,10,,,,,high school,1
Ada Forest Hills Eastern,98025,1220,34450,1453,high school,2,1,,,,,high school,1
New Boston Huron,82261,1126,27018,1393,high school,2,2,,,yes,2,high school,1
Detroit Country Day,91385,1201,16991,1376,high school,2,3,,,yes,2,high school,1
Goodrich,91435,1182,33613,1419,high school,2,4,,,,,high school,1
Midland Bullock Creek,99038,1228,29008,1485,high school,2,5,,,,,high school,1
Richmond,88027,1194,32674,1503,high school,2,6,,,,,high school,1
St. Clair,87078,1158,31431,1431,high school,2,7,,,,,high school,1
Essexville Garber High School,91200,1188,25611,1394,high school,2,8,,,,,high school,1
Cheboygan,94029,1211,28865,1447,high school,2,9,,,,,high school,1
Owosso HS,79195,1096,20148,1288,high school,2,,,,,,high school,1
Pewamo Westphalia,84769,1148,27893,1386,high school,3,,,,,,high school,1
Ovid-Elsie HS,83564,1129,24713,1376,high school,3,,,,,,high school,1
Laingsburg HS,98415,1212,28612,1413,high school,3,,,,,,high school,1
Borden Field  Coldwater ,88005,1170,46286,1584,high school,1,,,,yes,1,high school,1
Mt Pleasant High School,94044,1186,28015,1343,high school,1,,,,yes,1,high school,1
Novi High School,89512,1178,23723,1414,high school,1,,,,yes,1,high school,1
West Bloomfield High School,95048,1200,23347,1386,high school,1,,,,yes,1,high school,1
Rochester High School,88384,1161,29465,1367,high school,1,,,,yes,1,high school,1
Jenison High School,98061,1221,31246,1441,high school,1,,,,yes,1,high school,1
Portage Northern High School,88806,1159,23949,1359,high school,1,12,,,yes,1,high school,1
Saginaw heritage high School Field 2,98476,1232,20488,1497,high school,1,,,,yes,1,high school,1
Troy Athens High School,84970,1145,17750,1342,high school,1,,,,yes,1,high school,1
Gross Point North High School,80242,1111,19032,1295,high school,1,,,,yes,1,high school,1
Stevenson High School,88551,1213,20740,1443,high school,1,13,,,yes,1,high school,1
Allen Park High School,94443,1186,21884,1369,high school,1,,,,yes,1,high school,1
Lincoln Baseball - Ypsi - Field 1,92586,1175,26708,1355,high school,1,,,,yes,1,high school,1
Lincoln Baseball - Ypsi - Field 2,91617,1168,28219,1363,high school,1,,,,,,high school,1
Trenton High School,91499,1183,23182,1382,high school,2,18,,,yes,2,high school,1
Clarenceville High School - Livonia (Stadium,82253,1129,19123,1294,high school,2,,,,yes,2,high school,1
Airport High School - Carleton (Varsity Baseball Field),87877,1161,21214,1372,high school,2,,,,yes,2,high school,1
Livonia Franklin High School,87820,1165,19902,1318,high school,1,18,,,yes,2,high school,1
Edwardsburg High School,85025,1158,30099,1408,high school,2,13,,,yes,2,high school,1
Turcott Field - Petoskey High School,91728,1182,30247,1392,high school,2,,,,yes,2,high school,1
John C. Huizenga Field - Whitehall,91314,1169,28153,1361,high school,,,,,yes,2,high school,1
Wilmot Field (Wilmot) - Gladwin,93268,1177,26671,1377,high school,,,,,yes,2,high school,1
Clare HS,93564,1211,19677,1441,high school,,,,,yes,2,high school,1
Saginaw Swan Valley,86900,1144,21537,1325,high school,,,,,yes,2,high school,1
Ecorse High School,78611,1136,29345,1417,high school,,,,,yes,3,high school,1
University Liggett School,95005,1215,18739,1452,high school,,,,,yes,3,high school,1
Bangor High School - Baseball,103406,1229,39743,1505,high school,,,,,yes,3,high school,1
Centreville High School - Baseball,92887,1198,30725,1433,high school,,,,,yes,3,high school,1
Sand Creek High School - Baseball,79118,1099,26307,1330,high school,,,,,yes,3,high school,1
Bronson High School - Baseball,90754,1180,25764,1383,high school,,,,,yes,3,high school,1
Mason County Central - Baseball - Scottville,87759,1161,33708,1414,high school,,,,,yes,3,high school,1
Traverse City St Francis,94573,1186,13992,1330,high school,,,,,yes,3,high school,1
Harbor Springs High School,79553,1119,21334,1306,high school,,,,,yes,3,high school,1
Camden-Frontier High School,76782,1091,30056,1303,high school,,,,,yes,4,high school,1
Concord Baseball Field,82190,1123,18546,1300,high school,,,,,yes,4,high school,1
Decatur High School - Baseball,92849,1174,18928,1354,high school,,,,,yes,4,high school,1
Lockhart Field - Frankfort High School,89006,1174,25855,1373,high school,,,,,yes,4,high school,1
Merrill High School,89457,1173,28810,1403,high school,,,,,yes,4,high school,1
Dansville Baseball Field,101047,1229,38070,1477,high school,,,,,yes,4,high school,1
Holton High sChool - Baseball,95698,1224,28813,1440,high school,,,,,yes,4,high school,1
Gabriel Richard HS - Baseball,92438,1194,22661,1348,high school,,,,,yes,4,high school,1
USA Baseball Field - Sebewaing,83814,1132,27626,1374,high school,,,,,yes,4,high school,1
Mayville High School,81520,1107,17898,1284,high school,,,,,yes,4,high school,1
Parkway Christian School - Baseball - Sterling Heights,92700,1196,18943,1403,high school,,,,,yes,4,high school,1
Whittemore-Prescott High School ,81852,1128,16917,1274,high school,,,,,yes,4,high school,1
Holland Christian High School,95076,1201,32705,1416,high school,,,,,yes,2,high school,1
Detroit Catholic Central - Varsity Field - Novi,89986,1179,33409,1417,high school,,,,,,,high school,1
Cranbrook High School,84622,1130,33288,1379,high school,,,,,,,high school,1
Ironwood High School,96724,1217,22934,1425,high school,4,,,,yes,4,high school,1
Rockford High School,99262,1228,33435,1454,high school,1,11,,,,,high school,1
Battle Creek Lakeview High School,95209,1199,38982,1499,high school,1,15,,,,,high school,1
Plymouth High School - Livonia,92773,1194,30502,1355,high school,1,16,,,,,high school,1
Salem High School - Livonia,88992,1163,30180,1315,high school,,,,,,,high school,1
Gross Pointe South,83598,1204,21478,1428,high school,1,17,,,,,high school,1
Hudsonville High School (Pulbic),96737,1219,30419,1420,high school,1,19,,,,,high school,1
Hudsonville Christian High School,97764,1220,33716,1464,high school,2,16,,,,,high school,1
Hudsonville High School - Field 2 (Practice?),93207,1192,31005,1386,high school,,,,,,,high school,1
Canton High School - Livonia,96035,1204,34256,1491,high school,1,20,,,,,high school,1
Stevensville Lakeshore - IN LAYER WITH OTHER FIELD,89055,,22022,1389,high school,2,15,,,,,high school,1
Grand Rapids West Catholic,94617,1202,23812,1363,high school,2,17,,,,,high school,1
Bay City John Glenn,102711,1234,25726,1414,high school,2,19,,,,,high school,1
Grosse Ile,93707,1213,35984,1507,high school,2,20,,,,,high school,1
Onsted Community High School,88433,1151,25118,1376,high school,3,11,,,,,high school,1
Clinton High School - Clinton MI,91373,1179,23689,1392,high school,3,12,,,,,high school,1
Houghton High School,92587,1174,32505,1373,high school,3,13,,,,,high school,1
Algonac High School,83176,1131,30359,1360,high school,3,14,,,,,high school,1
Hudson,88135,1164,31876,1390,high school,3,17,,,,,high school,1
Sandusky,84472,1138,33539,1464,high school,3,18,,,,,high school,1
Whiteford High School - Ottawa Lake (No Fence),139904,1540,34499,1750,high school,3,20,,,,,high school,1
Muskegon Western Michigan Christian,90305,1175,28923,1372,high school,4,11,,,,,high school,1
Mendon HS,86116,1150,36274,1423,high school,4,12,,,,,high school,1
Whitmore Lake,93333,1188,34839,1427,high school,4,13,,,,,high school,1
Kalamazoo Hackett,86900,1159,21888,1339,high school,4,14,,,,,high school,1
Kingston,73861,1058,20641,1242,high school,4,15,,,,,high school,1
Decatur High School,93222,1176,18799,1354,high school,4,16,,,,,high school,1
Norway High School,82039,1121,25599,1341,high school,4,17,,,,,high school,1
Marion High School,84255,1125,28816,1368,high school,4,18,,,,,high school,1
Marlette High School,86791,1155,22578,1333,high school,4,19,,,,,high school,1
Lorenson Field - Ironwood,96724,1217,22934,1425,high school,,,,,yes,4,high school,1
Bay City All Saints,86860,1155,25708,1416,high school,4,20,,,,,high school,1
Eaton Rapids 2,85206,1106,34031,1285,high school - practice,2,,CAAC,white,,,high school,1
Holt HS 2,97835,1227,39652,1543,high school - practice,1,,CAAC,blue,,,high school,1
Hamtramck Park 2 - school,81521,1143,14823,1338,high school - practice,,,,,,,high school,1
Saginaw heritage high School Field 1,103071,1238,36449,1492,high school - practice,,,,,,,high school,1
Detroit Catholic Central Field 2 - Novi,96321,1212,18270,1413,high school - practice,,,,,,,high school,1
Fenway Park - Boston (Smallest MLB Park),102516,1272,17705,1331,pro,MLB,,,,,,boston_mlb,10
Coor 's Field - Denver (Largest MLB Park),116624,1335,24691,1500,pro,MLB,,,,,,colorado_mlb,10
Muni Park,90783,1199,25413,1501,muni,,,,,,,muni,2
Detroit Western,107785,1295,28725,1431,muni,1,10,,,,,muni,2
Westside Park - Lansing,96413,1220,37308,1525,muni,,,,,,,muni,2
Hamtramck Historical,123714,1407,46399,1628,muni,,,,,,,muni,2
Marsh Field - Muskegon,93657,1210,44894,1620,muni,,,,,,,muni,2
Borden Field  Coldwater (Heritage Park),89292,1178,44381,1560,muni,,,,,yes,2,muni,2
Whaley Park - Flint,112379,1291,37331,1515,muni,,,,,yes,3,muni,2
Sanborn Park - Port Huron,93989,1203,42884,1531,muni,,,,,yes,3,muni,2
Sanborn Park - Port Huron - Field 2,83081,1122,34615,1393,muni,,,,,,,muni,2
Gladstone Sports Park - Gladsetone High School,84124,1134,22926,1338,muni,3,15,,,yes,3,muni,2
Pioneer Park - Baseball - Pellston,76155,1086,17020,1222,muni,,,,,yes,4,muni,2
Boyne County High School Field (?),92380,1178,21350,1356,muni,,,,,,,muni,2
"Detroit Edison - NNO HOME FIELD - They host a few games a year at Detroit PAL Field ""The Corner""",107785,1295,28725,1431,muni,3,16,,,,,muni,2
Olds Park,104006,1238,22639,1360,pro,A,,,,,,lugnuts,4
Comerica Park,113388,1319,28092,1462,pro,MLB,,,,,,detroit_mlb,10
Dow Diamond - Midland,106230,1264,29036,1452,pro,A,,,,yes,4,loons,8
West Michigan Whitecaps,111440,1267,32925,1449,pro,A,,,,,,whitecaps,8
Turtle Creek Stadium - Traverse City,109576,1258,29577,1401,pro,semi,,,,,,pro,3
Jimmy John's Stadium - Utica,95143,1206,35261,1446,pro,semi,,,,yes,4,pro,3
Battle Creek - Bailey,103396,1247,32158,1450,pro,semi,,,,,,pro,3
Kalamazoo Growlers,99489,1238,28640,1425,pro,semi,,,,,,pro,3
Moose Lodge - Lansing,48577,873,10319,1038,youth,14u,,,,,,,
St. Gerrard 1 - Lansing,50915,886,12660,1027,youth,14u,,,,,,,
Grand Ledge Bridge Park - 10u,37003,790,11505,866,youth,10u,,,,,,,
St. Gerrard 2 - Lansing,62382,981,14257,1133,youth,14u,,,,,,,
Grand Ledge MS - 14u,39901,1039,23195,1296,youth,14u,,,,,,,
Grand Ledge Hayes - 12u,43794,822,8433,989,youth,12u,,,,,,,
Essexville Garber - Youth Field?,31081,1186,25148,1383,youth,12u?,,,,,,,
Lincoln - Ypsi - youth 1,31133,712,9855,864,youth,12u?,,,,,,,
Lincoln - Ypsi - youth 2,31254,714,9903,870,youth,12u?,,,,,,,
Saginaw Swan Valley -Youth,56051,934,14364,1119,youth,14u?,,,,,,,
Gladstone Sports Park - Youth,36352,749,10025,887,youth,14u?,,,,,,,
Harbor Springs - Youth 1,28848,683,6809,803,youth,12u?,,,,,,,
Harbor Springs - Youth 2,37001,768,9663,908,youth,14u?,,,,,,,
Alden Lakeside Field - Antrim County,106688,1394,21488,1322,youth,,,,,,,,
Boyne County - Youth Field (14u?),83335,1138,18017,1314,youth,,,,,,,,
Unionville (USA) Youth Field 1,35844,766,12505,952,youth,12u?,,,,,,,
Unionville (USA) Youth Field 2,40204,815,8015,968,youth,14u?,,,,,,,
Grand Rapids West Catholic Youth Field,34237,747,13281,945,youth,,,,,,,,
Mendon Youth - 1,23271,612,7515,757,youth,,,,,,,,
Mendon Youth - 2,32754,731,8944,887,youth,,,,,,,,
Decatur Youth Field,39230,800,10553,966,youth,,,,,,,,
Norway Youth Field 1 - Old One north of town,64161,1029,17291,1254,youth,,,,,,,,
Norway Youth Field 2,32223,735,9665,905,youth,,,,,,,,
Norway Youth Field 3,31945,720,8338,874,youth,,,,,,,,
Bay City All Saints Youth Field,31400,712,12828,913,youth,,,,,,,,
Richmond Baseball Facility,88154,1193,34045,1497,high school,,,,,yes,2,?,
