match,score,index,game_team,school_name
bay city western high school,86,161,detroit western,bay city western high school
dexter alternative school,90,162,dexter,dexter alternative school
ace,72,163,dowagiac,ace
dryden high school,90,164,dryden,dryden high school
dundee community high school,90,165,dundee,dundee community high school
durand area high school,90,166,durand,durand area high school
bay pines center,86,167,eagle river northland pines (wi),bay pines center
east grand rapids high school,90,168,east grand rapids,east grand rapids high school
way east jackson,95,169,east jackson,way east jackson
east jordan alternative high school,90,170,east jordan,east jordan alternative high school
east kentwood high school,90,171,east kentwood,east kentwood high school
east lansing high school,90,172,east lansing,east lansing high school
eastpointe alternative center,90,173,eastpointe,eastpointe alternative center
eaton rapids high school,90,174,eaton rapids,eaton rapids high school
way eau claire,95,175,eau claire,way eau claire
central academy,86,176,eben junction superior central,central academy
edwardsburg alternative learning center,90,177,edwardsburg,edwardsburg alternative learning center
elk rapids high school,90,178,elk rapids,elk rapids high school
bay pines center,86,179,elkton-pigeon-bay port laker,bay pines center
ellsworth community school,90,180,ellsworth,ellsworth community school
mason county central hs,86,181,erie mason,mason county central hs
escanaba juniorsenior high school,90,182,escanaba,escanaba juniorsenior high school
centreville jr sr high school,53,183,essexville garber,centreville jr sr high school
evart high school,90,184,evart,evart high school
farmington central high school,90,185,farmington,farmington central high school
farwell high school,90,186,farwell,farwell high school
fennville public high school,90,187,fennville,fennville public high school
fenton senior high school,90,188,fenton,fenton senior high school
ackerson lake community education,86,189,fife lake forest area,ackerson lake community education
flat rock academic virtual academy 612,90,190,flat rock,flat rock academic virtual academy 612
international academy of flint k12,86,191,flint carman-ainsworth,international academy of flint k12
flex high north flint,86,192,flint hamady,flex high north flint
flex high north flint,86,193,flint kearsley,flex high north flint
international academy of flint k12,86,194,flint powers catholic,international academy of flint k12
flushing high school,90,195,flushing,flushing high school
fowler high school,90,196,fowler,fowler high school
fowlerville high school,90,197,fowlerville,fowlerville high school
frankenmuth high school,90,198,frankenmuth,frankenmuth high school
frankfort high school,90,199,frankfort,frankfort high school
fraser high school,90,200,fraser,fraser high school
freeland middle schoolhigh school,90,201,freeland,freeland middle schoolhigh school
fremont high school,90,202,fremont,fremont high school
fruitport adult education,90,203,fruitport,fruitport adult education
fulton alternative education,90,204,fulton,fulton alternative education
galesburgaugusta alternative education,85,205,galesburg-augusta,galesburgaugusta alternative education
garden city high school,90,206,garden city,garden city high school
gaylord high schoolvoc bldg,90,207,gaylord,gaylord high schoolvoc bldg
gaylord high schoolvoc bldg,86,208,gaylord st mary,gaylord high schoolvoc bldg
genesee career institute,90,209,genesee,genesee career institute
genesee christian school,95,210,genesee christian,genesee christian school
oscar a carlson high school,86,211,gibraltar carlson,oscar a carlson high school
claregladwin area school,90,212,gladwin,claregladwin area school
gobles high school,90,213,gobles,gobles high school
goodrich high school,90,214,goodrich,goodrich high school
grand blanc community high school,90,215,grand blanc,grand blanc community high school
grand haven cyber school,90,216,grand haven,grand haven cyber school
grand ledge high school,90,217,grand ledge,grand ledge high school
central academy,86,218,grand rapids catholic central,central academy
grand rapids christian high school,90,219,grand rapids christian,grand rapids christian high school
grand rapids christian high school,79,220,grand rapids covenant christian,grand rapids christian high school
big rapids high school,86,221,grand rapids forest hills central,big rapids high school
big rapids high school,86,222,grand rapids forest hills northern,big rapids high school
grand rapids university preparatory academy,86,223,grand rapids kenowa hills,grand rapids university preparatory academy
big rapids high school,86,224,grand rapids northpointe christian,big rapids high school
covenant house academy grand rapids,86,225,grand rapids northview,covenant house academy grand rapids
grand rapids university preparatory academy,86,226,grand rapids ottawa hills,grand rapids university preparatory academy
capstone academy charter school sda south campus,86,227,grand rapids south christian,capstone academy charter school sda south campus
chesaning union high school,86,228,grand rapids union,chesaning union high school
grand rapids university preparatory academy,86,229,grand rapids west catholic,grand rapids university preparatory academy
west michigan aviation academy,95,230,grand rapids west michigan aviation academy,west michigan aviation academy
grandville education center,90,231,grandville,grandville education center
grandville calvin christian high school,95,232,grandville calvin christian,grandville calvin christian high school
grant high school,90,233,grant,grant high school
grass lake high school,90,234,grass lake,grass lake high school
grayling high school,90,235,grayling,grayling high school
greenville senior high school,90,236,greenville,greenville senior high school
grosse ile high school,90,237,grosse ile,grosse ile high school
grosse pointe north high school,90,238,grosse pointe north,grosse pointe north high school
grosse pointe south high school,90,239,grosse pointe south,grosse pointe south high school
arts academy in the woods,86,240,grosse pointe woods university liggett,arts academy in the woods
bay city academy farragut campus,86,241,grove city hs (oh),bay city academy farragut campus
hale area school,90,242,hale,hale area school
hamilton flex,90,243,hamilton,hamilton flex
hanoverhorton high school,84,244,hanover-horton,hanoverhorton high school
harbor beach community high school,90,245,harbor beach,harbor beach community high school
harbor springs high school,90,246,harbor springs,harbor springs high school
harbor high school,86,247,harbor springs harbor light christian,harbor high school
harper woods high school,90,248,harper woods,harper woods high school
harper academy,86,249,harper woods chandler park,harper academy
gus harrison correctional facility,90,250,harrison,gus harrison correctional facility
burt township school,86,251,harrison township l'anse creuse,burt township school
byron center charter school,90,252,hart,byron center charter school
hartford alternative education,90,253,hartford,hartford alternative education
hartland high school,90,254,hartland,hartland high school
haslett high school,90,255,haslett,haslett high school
hastings high school,90,256,hastings,hastings high school
hazel park high school,90,257,hazel park,hazel park high school
hemlock alternative education,90,258,hemlock,hemlock alternative education
hesperia community education,90,259,hesperia,hesperia community education
hillman community jrsr high school,90,260,hillman,hillman community jrsr high school
hillsdale high school,90,261,hillsdale,hillsdale high school
holland high school,90,262,holland,holland high school
black river public school middlehigh,86,263,holland black river,black river public school middlehigh
holland virtual tech high school,86,264,holland christian,holland virtual tech high school
academy west alternative education,86,265,holland west ottawa,academy west alternative education
holly high school,90,266,holly,holly high school
holt senior high school,90,267,holt,holt senior high school
holton high school,90,268,holton,holton high school
homer community high school,90,269,homer,homer community high school
hope of detroit academy middlehigh,95,270,hope of detroit academy,hope of detroit academy middlehigh
hopkins high school,90,271,hopkins,hopkins high school
houghton central high school,90,272,houghton,houghton central high school
houghton lake community education,90,273,houghton lake,houghton lake community education
link learning howard citytri county,88,274,howard city tri county,link learning howard citytri county
howell high school,90,275,howell,howell high school
hudson area jrsr high school,90,276,hudson,hudson area jrsr high school
hudsonville high school,90,277,hudsonville,hudsonville high school
unity christian high school,70,278,hudsonville unity christian,unity christian high school
ashley high school,57,279,hurley (wi),ashley high school
ida high school,90,280,ida,ida high school
imlay city high school,90,281,imlay city,imlay city high school
river rouge alternative virtual academy,86,282,indian river inland lakes,river rouge alternative virtual academy
ionia county career center,90,283,ionia,ionia county career center
kensington woods schools,68,284,ironwood,kensington woods schools
ithaca high school,90,285,ithaca,ithaca high school
east jackson secondary school,90,286,jackson,east jackson secondary school
jackson isd local based special education programs,86,287,jackson lumen christi,jackson isd local based special education programs
east jackson secondary school,86,288,jackson northwest,east jackson secondary school
jenison high school,90,289,jenison,jenison high school
johannesburglewiston high school,86,290,johannesburg-lewiston,johannesburglewiston high school
jonesville high school,90,291,jonesville,jonesville high school
kalamazoo central high school,90,292,kalamazoo central,kalamazoo central high school
kalamazoo christian school,95,293,kalamazoo christian,kalamazoo christian school
hackett catholic prep,95,294,kalamazoo hackett catholic prep,hackett catholic prep
kalamazoo county juvenile home youth center school,86,295,kalamazoo heritage christian,kalamazoo county juvenile home youth center school
kalamazoo area math and science center,86,296,kalamazoo loy norrix,kalamazoo area math and science center
kalkaska high school,90,297,kalkaska,kalkaska high school
kent city alternative high school,90,298,kent city,kent city alternative high school
waterford kettering high school,57,299,kettering fairmont (oh),waterford kettering high school
kingsley area high school,90,300,kingsley,kingsley area high school
kingston high school,90,301,kingston,kingston high school
charles l bowers farm,86,302,l'anse,charles l bowers farm
laingsburg high school,90,303,laingsburg,laingsburg high school
lake city high school,90,304,lake city,lake city high school
lake fenton high school,90,305,lake fenton,lake fenton high school
ackerson lake community education,86,306,lake leelanau st mary,ackerson lake community education
ackerson lake community education,86,307,lake linden-hubbell,ackerson lake community education
ackerson lake community education,86,308,lake odessa lakewood,ackerson lake community education
lake orion community high school,90,309,lake orion,lake orion community high school
lakeview alternative high school,90,310,lakeview,lakeview alternative high school
east lansing high school,86,311,lansing catholic,east lansing high school
nextech high school of lansing,86,312,lansing christian,nextech high school of lansing
bay city eastern high school,86,313,lansing eastern,bay city eastern high school
east lansing high school,86,314,lansing everett,east lansing high school
east lansing high school,86,315,lansing sexton,east lansing high school
east lansing high school,86,316,lansing waverly,east lansing high school
lapeer co education and technology center,90,317,lapeer,lapeer co education and technology center
lawrence jrsr high school,90,318,lawrence,lawrence jrsr high school
lawton accelerated academic center,90,319,lawton,lawton accelerated academic center
black river public school middlehigh,86,320,leroy pine river,black river public school middlehigh
leslie high school,90,321,leslie,leslie high school
lincoln park high school,90,322,lincoln park,lincoln park high school
lake lindenhubbell schools,90,323,linden,lake lindenhubbell schools
litchfield high school,90,324,litchfield,litchfield high school
churchill community ed center,86,325,livonia churchill,churchill community ed center
clarenceville high school,72,326,livonia clarenceville,clarenceville high school
benjamin franklin middle school,86,327,livonia franklin,benjamin franklin middle school
adlai stevenson high school,86,328,livonia stevenson,adlai stevenson high school
lowell senior high school,90,329,lowell,lowell senior high school
ludington high school,90,330,ludington,ludington high school
huron valley lutheran high school,86,331,lutheran westland,huron valley lutheran high school
mackinaw city k12 school,90,332,mackinaw city,mackinaw city k12 school
international academy of macomb,86,333,macomb dakota,international academy of macomb
high school north,86,334,macomb l'anse creuse north,high school north
macomb county juvenile justice center school,86,335,macomb lutheran north,macomb county juvenile justice center school
madison school,86,336,madison heights bishop foley,madison school
lamphere center,86,337,madison heights lamphere,lamphere center
link learning grand rapids alger heights,86,338,madison heights madison,link learning grand rapids alger heights
mancelona high school,90,339,mancelona,mancelona high school
manchester juniorsenior high school,90,340,manchester,manchester juniorsenior high school
manistee isd center programs,90,341,manistee,manistee isd center programs
central academy,86,342,manistee catholic central,central academy
manistique middle and high school,90,343,manistique,manistique middle and high school
manton consolidated high school,90,344,manton,manton consolidated high school
ackerson lake community education,86,345,maple city glen lake,ackerson lake community education
marcellus high school,90,346,marcellus,marcellus high school
marine city high school,90,347,marine city,marine city high school
city middlehigh,86,348,marine city cardinal mooney,city middlehigh
marlette jrsr high school,57,349,marinette (wi),marlette jrsr high school
marion d crouse instr center,90,350,marion,marion d crouse instr center
marlette jrsr high school,90,351,marlette,marlette jrsr high school
marquette branch prison,90,352,marquette,marquette branch prison
marshall academy,90,353,marshall,marshall academy
martin high school,90,354,martin,martin high school
marysville high school,90,355,marysville,marysville high school
mason county central hs,90,356,mason,mason county central hs
mason county central hs,86,357,mason (oh),mason county central hs
mason county central hs,95,358,mason county central,mason county central hs
mason county eastern junior highhigh school,90,359,mason county eastern,mason county eastern junior highhigh school
mattawan high school,90,360,mattawan,mattawan high school
mayville middle high school,90,361,mayville,mayville middle high school
mcbain high school,90,362,mcbain,mcbain high school
melvindale high school,90,363,melvindale,melvindale high school
memphis juniorsenior high school,90,364,memphis,memphis juniorsenior high school
mendon middlehigh school,90,365,mendon,mendon middlehigh school
link learning menominee,90,366,menominee,link learning menominee
link learning merrill,90,367,merrill,link learning merrill
mesick consolidated jrsr high school,90,368,mesick,mesick consolidated jrsr high school
slcevergreen,68,369,metamora evergreen (oh),slcevergreen
michigan center jrsr high school,90,370,michigan center,michigan center jrsr high school
thornapple kellogg high school,71,371,middleville thornapple kellogg,thornapple kellogg high school
midland high school,90,372,midland,midland high school
battle creek area learning center,86,373,midland bullock creek,battle creek area learning center
hh dow high school,86,374,midland dow,hh dow high school
milan alternative education,90,375,milan,milan alternative education
milford high school,90,376,milford,milford high school
millington high school,90,377,millington,millington high school
mioausable high school,90,378,mio,mioausable high school
way michigan,52,379,mishawaka marian (in),way michigan
monroe county education center,90,380,monroe,monroe county education center
monroe county education center,86,381,monroe jefferson,monroe county education center
central academy,86,382,monroe st mary catholic central,central academy
montague high school,90,383,montague,montague high school
montrose alternative education center,90,384,montrose,montrose alternative education center
morenci middle and high school,90,385,morenci,morenci middle and high school
morley stanwood high school,90,386,morley stanwood,morley stanwood high school
morrice area high school,90,387,morrice,morrice area high school
center for success at pleasant view,86,388,mount pleasant,center for success at pleasant view
mount clemens center for lifelong learning,86,389,mount pleasant sacred heart,mount clemens center for lifelong learning
mt morris education and community center,90,390,mt morris,mt morris education and community center
muskegon area career tech center,90,391,muskegon,muskegon area career tech center
muskegon catholic central,100,392,muskegon catholic central,muskegon catholic central
muskegon area career tech center,86,393,muskegon mona shores,muskegon area career tech center
muskegon area career tech center,86,394,muskegon oakridge,muskegon area career tech center
center for success at pleasant view,86,395,muskegon orchard view,center for success at pleasant view
muskegon community education center,86,396,muskegon reeths-puffer,muskegon community education center
michigan cyber academy,86,397,muskegon western michigan christian,michigan cyber academy
napoleon high school,90,398,napoleon,napoleon high school
ishpemingnegauneenice comm ed division,90,399,negaunee,ishpemingnegauneenice comm ed division
bay pines center,86,400,new baltimore anchor bay,bay pines center
huron ai center frcs frhs program,86,401,new boston huron,huron ai center frcs frhs program
new buffalo senior high school,90,402,new buffalo,new buffalo senior high school
new haven high school,90,403,new haven,new haven high school
merritt academy,90,404,new haven merritt academy,merritt academy
new lothrop high school,90,405,new lothrop,new lothrop high school
newaygo county career tech center,90,406,newaygo,newaygo county career tech center
newberry area school,90,407,newberry,newberry area school
niles cedar lane,90,408,niles,niles cedar lane
brandywine innovation academy,86,409,niles brandywine,brandywine innovation academy
grosse pointe north high school,86,410,north adams-jerome,grosse pointe north high school
north branch high school,90,411,north branch,north branch high school
north farmington high school,90,412,north farmington,north farmington high school
north muskegon high school,90,413,north muskegon,north muskegon high school
northville high school,90,414,northville,northville high school
norway high school,90,415,norway,norway high school
novi high school,90,416,novi,novi high school
novi christian academy,100,417,novi christian academy,novi christian academy
oak park high school,90,418,oak park,oak park high school
ogemaw heights high school,90,419,ogemaw heights,ogemaw heights high school
okemos high school,90,420,okemos,okemos high school
olivet high school,90,421,olivet,olivet high school
onaway senior high school,90,422,onaway,onaway senior high school
onsted community high school,90,423,onsted,onsted community high school
ackerson lake community education,86,424,orchard lake st mary's,ackerson lake community education
jardon vocational school,59,425,oregon cardinal stritch (oh),jardon vocational school
brandon high school,56,426,ortonville brandon,brandon high school
oscoda area high school,90,427,oscoda,oscoda area high school
lakeville high school,57,428,otisville lakeville memorial,lakeville high school
otsego high school,90,429,otsego,otsego high school
ackerson lake community education,86,430,ottawa lake whiteford,ackerson lake community education
ovidelsie comm edalt hs,81,431,ovid-elsie,ovidelsie comm edalt hs
owosso high school,90,432,owosso,owosso high school
oxford bridges high school,90,433,oxford,oxford bridges high school
cornerstone jeffersondouglass academy,60,434,painesdale jeffers,cornerstone jeffersondouglass academy
parchment high school,90,435,parchment,parchment high school
bay city western high school,86,436,parma western,bay city western high school
paw paw high school,90,437,paw paw,paw paw high school
peck jrsr high school,90,438,peck,peck jrsr high school
pellston middlehigh school,90,439,pellston,pellston middlehigh school
perry high school,90,440,perry,perry high school
summerfield juniorsenior high school,86,441,petersburg summerfield,summerfield juniorsenior high school
concord academy petoskey,90,442,petoskey,concord academy petoskey
pewamowestphalia middlehigh school,85,443,pewamo-westphalia,pewamowestphalia middlehigh school
pickford public schools,90,444,pickford,pickford public schools
pinckney community high school,90,445,pinckney,pinckney community high school
pinconning high school,90,446,pinconning,pinconning high school
pittsford area high school,90,447,pittsford,pittsford area high school
plainwell high school,90,448,plainwell,plainwell high school
plymouth high school,90,449,plymouth,plymouth high school
plymouth christian academy,100,450,plymouth christian academy,plymouth christian academy
arts and technology academy of pontiac,86,451,pontiac notre dame prep,arts and technology academy of pontiac
port huron high school,90,452,port huron,port huron high school
port huron northern high school,90,453,port huron northern,port huron northern high school
portage central high school,90,454,portage central,portage central high school
portage northern high school,90,455,portage northern,portage northern high school
portland high school,90,456,portland,portland high school
st charles community middlehigh school,86,457,portland st patrick,st charles community middlehigh school
posen consolidated high school,90,458,posen,posen consolidated high school
potterville high school,90,459,potterville,potterville high school
battle creek central high school,86,460,powers north central,battle creek central high school
quincy high school,90,461,quincy,quincy high school
ravenna high school,90,462,ravenna,ravenna high school
reading high school,90,463,reading,reading high school
lee m thurston high school,86,464,redford thurston,lee m thurston high school
redford union high school,90,465,redford union,redford union high school
reed city high school,90,466,reed city,reed city high school
reese high school,90,467,reese,reese high school
chippewa correctional facility,86,468,remus chippewa hills,chippewa correctional facility
ackerson lake community education,86,469,richland gull lake,ackerson lake community education
richmond community high school,90,470,richmond,richmond community high school
river rouge alternative virtual academy,90,471,river rouge,river rouge alternative virtual academy
riverview community high school,90,472,riverview,riverview community high school
fr gabriel richard high school,71,473,riverview gabriel richard,fr gabriel richard high school
rochester adams high school,90,474,rochester,rochester adams high school
rochester adams high school,90,475,rochester adams,rochester adams high school
northwest high school,86,476,rochester hills lutheran northwest,northwest high school
rochester community schools virtual campus,86,477,rochester hills stoney creek,rochester community schools virtual campus
rockford high school,90,478,rockford,rockford high school
rogers city high school,90,479,rogers city,rogers city high school
romeo high school,90,480,romeo,romeo high school
romulus adult education alternative,90,481,romulus,romulus adult education alternative
academy 21,86,482,romulus summit academy north,academy 21
roscommon high school,90,483,roscommon,roscommon high school
roseville high school,90,484,roseville,roseville high school
royal oak high school,90,485,royal oak,royal oak high school
royal oak high school,74,486,royal oak shrine catholic,royal oak high school
rudyard area schools,90,487,rudyard,rudyard area schools
hill center,86,488,saginaw arthur hill,hill center
saginaw arts and sciences academy,86,489,saginaw heritage,saginaw arts and sciences academy
michigan lutheran seminary,95,490,saginaw michigan lutheran seminary,michigan lutheran seminary
saginaw arts and sciences academy,86,491,saginaw nouvel,saginaw arts and sciences academy
chippewa valley adult and mohegan alt educ,86,492,saginaw swan valley,chippewa valley adult and mohegan alt educ
chippewa valley adult and mohegan alt educ,86,493,saginaw valley lutheran,chippewa valley adult and mohegan alt educ
salem high school,90,494,salem,salem high school
saline alternative high school,90,495,saline,saline alternative high school
sand creek high school,90,496,sand creek,sand creek high school
sandusky juniorsenior high school,90,497,sandusky,sandusky juniorsenior high school
meridian early college high school,86,498,sanford meridian,meridian early college high school
saranac jrsr high school,90,499,saranac,saranac jrsr high school
saugatuck high school,90,500,saugatuck,saugatuck high school
sault area career center,86,501,sault ste marie,sault area career center
deltaschoolcraft area center,90,502,schoolcraft,deltaschoolcraft area center
shelby high school,90,503,shelby,shelby high school
flextech high school shepherd,90,504,shepherd,flextech high school shepherd
way south haven,95,505,south haven,way south haven
south lyon east high school,90,506,south lyon,south lyon east high school
south lyon east high school,90,507,south lyon east,south lyon east high school
southfield christian school,95,508,southfield christian,southfield christian school
southgate anderson high school,90,509,southgate anderson,southgate anderson high school
sparta senior high school,90,510,sparta,sparta senior high school
spring lake alternative education,90,511,spring lake,spring lake alternative education
springport high school,90,512,springport,springport high school
st charles community middlehigh school,90,513,st charles,st charles community middlehigh school
st clair county intervention academy,90,514,st clair,st clair county intervention academy
virtual learning academyof st clair county,86,515,st clair shores lake shore,virtual learning academyof st clair county
