,Unnamed: 0.1,Unnamed: 0,field,level_x,foul_ft,fop_ft,foul_pct,h_lat,h_long,match,school_id,school_name,students,enrollment,division,level
13,13.0,18.0,Breckenridge HS,high_school,22445.0,82497.0,21.39,-84.4724901,43.413141,Breckenridge HS,7995.0,Breckenridge HS,194.0,194.0,C,
14,14.0,19.0,Bridgman HS,high_school,29299.0,94095.0,23.74,-86.5447454,41.9367931,Bridgman HS,3243.0,Bridgman HS,250.0,250.0,C,
15,15.0,20.0,Bronson high School,high_school,25822.0,90957.0,22.11,-85.1894145,41.865696,Bronson HS,7368.0,Bronson HS,325.0,325.0,C,
16,16.0,21.0,Brownstone Woodhaven HS,high_school,35410.0,85450.0,29.3,-83.2698289,42.121292,Brownstown Township - Woodhaven HS,4662.0,Brownstown Township - Woodhaven HS,1626.0,1626.0,A,
17,17.0,22.0,Buchanan HS,high_school,22660.0,88476.0,20.39,-86.3709785,41.8239409,Buchanan HS,6650.0,Buchanan HS,376.0,376.0,C,
18,18.0,23.0,Bullock Creek HS - Midland,high_school,29073.0,99260.0,22.65,-84.2944185,43.5717901,Midland - Bullock Creek HS100)],,,,,,
19,19.0,24.0,Camden-Frontier High School,high_school,30123.0,76954.0,28.13,-84.7066398,41.7801468,Camden-Frontier HS,5768.0,Camden-Frontier HS,177.0,177.0,D,
20,20.0,25.0,Canton High School,high_school,96250.0,34332.0,73.71,-83.4915152,42.3441818,Canton HS,5116.0,Canton HS,2127.0,2127.0,A,
21,21.0,26.0,Centreville High School,high_school,30617.0,92985.0,24.77,-85.5231062,41.9149684,Centreville HS,1676.0,Centreville HS,260.0,260.0,C,
22,22.0,27.0,Charlotte High School,high_school,35679.0,83501.0,29.94,-84.8551165,42.5604691,Charlotte HS,3516.0,Charlotte HS,751.0,751.0,B,
23,23.0,28.0,Cheboygan HS,high_school,28930.0,94239.0,23.49,-84.4971284,45.6300425,Cheboygan Area HS,4150.0,Cheboygan Area HS,605.0,605.0,B,
24,24.0,29.0,Chesaning Union HS,high_school,42709.0,93437.0,31.37,-84.1253816,43.1946837,Chesaning HS,1767.0,Chesaning HS,421.0,421.0,B,
25,25.0,30.0,Chesaning Union HS - Field 2,high_school,34692.0,83266.0,29.41,-84.1254496,43.1935652,Chesaning HS,1767.0,Chesaning HS,421.0,421.0,B,
26,26.0,31.0,Clare High School,high_school,19721.0,93774.0,17.38,-84.7809457,43.8248348,Clare HS,3788.0,Clare HS,469.0,469.0,B,
27,27.0,32.0,Clarenceville HS - Livonia,high_school,19166.0,82438.0,18.86,-83.3393709,42.4363394,Livonia - Clarenceville HS,5396.0,Livonia - Clarenceville HS,713.0,713.0,B,
28,28.0,33.0,Clinton High School,high_school,23742.0,91577.0,20.59,-83.9647212,42.0745982,Clinton HS,1635.0,Clinton HS,397.0,397.0,C,
29,29.0,37.0,Concord High School,high_school,18588.0,82374.0,18.41,-84.6411052,42.1722524,Concord HS,6353.0,Concord HS,224.0,224.0,C,
30,30.0,40.0,Cranbrook High School,high_school,33362.0,84811.0,28.23,-83.2546733,42.5730964,Bloomfield Hills - Cranbrook Kingswood HS,7203.0,Bloomfield Hills - Cranbrook Kingswood HS,798.0,798.0,B,
31,31.0,41.0,Dansville HS,high_school,38155.0,101273.0,27.37,-84.3074712,42.5514233,Dansville HS,5132.0,Dansville HS,243.0,243.0,C,
32,32.0,43.0,Decatur High School,high_school,18841.0,93431.0,16.78,-85.9816872,42.1120337,Decatur HS,2311.0,Decatur HS,204.0,204.0,C,
33,33.0,45.0,Detroit Catholic Central HS - Field 2,high_school,33484.0,90188.0,27.07,-83.5440067,42.4880269,Novi - Detroit Catholic Central HS,4638.0,Novi - Detroit Catholic Central HS,933.0,1866.0,A,
34,34.0,46.0,Detroit Catholic Central HS,high_school,18311.0,96537.0,15.94,-83.5434495,42.488053,Novi - Detroit Catholic Central HS,4638.0,Novi - Detroit Catholic Central HS,933.0,1866.0,A,
35,35.0,47.0,Detroit Country Day HS,high_school,17029.0,91589.0,15.68,-83.2646187,42.513942,Beverly Hills - Detroit Country Day HS,4092.0,Beverly Hills - Detroit Country Day HS,657.0,657.0,B,
36,36.0,49.0,Dewitt High School,high_school,20441.0,84827.0,19.42,-84.5810277,42.8262729,DeWitt HS,1354.0,DeWitt HS,1009.0,1009.0,A,
37,37.0,51.0,East Lansing High School,high_school,28064.0,89645.0,23.84,-84.4568141,42.7419931,East Lansing HS,3920.0,East Lansing HS,1211.0,1211.0,A,
38,38.0,52.0,Eastern High School,high_school,38329.0,86898.0,30.61,-84.5355748,42.7372929,Lansing - Eastern HS,2765.0,Lansing - Eastern HS,828.0,828.0,B,
39,39.0,53.0,Eaton Rapid HS Field 2,high_school,34107.0,85396.0,28.54,-84.6350135,42.5110331,Eaton Rapids HS,3978.0,Eaton Rapids HS,674.0,674.0,B,
40,40.0,54.0,Eaton Rapids High School,high_school,37223.0,101498.0,26.83,-84.635145,42.5118192,Eaton Rapids HS,3978.0,Eaton Rapids HS,674.0,674.0,B,
41,41.0,55.0,Ecorse High School,high_school,29411.0,78788.0,27.18,-83.149694,42.2528271,Ecorse HS,1932.0,Ecorse HS,402.0,402.0,B,
42,42.0,56.0,Edwardsburg HS,high_school,30166.0,85216.0,26.14,-86.091742,41.7896252,Edwardsburg HS,4175.0,Edwardsburg HS,803.0,803.0,B,
43,43.0,58.0,Essexville Garber HS,high_school,25204.0,91284.0,21.64,-83.8341762,43.6056341,Essexville - Garber HS,6106.0,Essexville - Garber HS,542.0,542.0,B,
44,44.0,59.0,Everett High School,high_school,36876.0,93448.0,28.3,-84.5561434,42.6905115,Lansing - Everett HS,1387.0,Lansing - Everett HS,1178.0,1178.0,A,
45,45.0,60.0,Fankfort H S,high_school,25913.0,89205.0,22.51,-86.225851,44.634408,Frankfort HS,7558.0,Frankfort HS,154.0,154.0,D,
46,46.0,62.0,Forrest Hills Eastern High School,high_school,34528.0,98244.0,26.01,-85.5286469,43.0058274,Ada - Forest Hills Eastern HS,4506.0,Ada - Forest Hills Eastern HS,783.0,783.0,B,
47,47.0,63.0,Fowlerville HS,high_school,19823.0,94791.0,17.3,-84.0655802,42.6688057,Fowlerville HS,7343.0,Fowlerville HS,839.0,839.0,A,
48,48.0,64.0,Gabriel Richard HS,high_school,22712.0,92645.0,19.69,-83.2089242,42.1817944,Ann Arbor - Father Gabriel Richard HS,8184.0,Ann Arbor - Father Gabriel Richard HS,462.0,462.0,B,
49,49.0,67.0,Garber High School Essexville,high_school,25668.0,91404.0,21.92,-83.8341769,43.6056339,Essexville - Garber HS,6106.0,Essexville - Garber HS,542.0,542.0,B,
50,50.0,68.0,Gladstone High School,high_school,22978.0,84312.0,21.42,-87.0388936,45.85971,Gladstone HS,6130.0,Gladstone HS,402.0,402.0,B,
51,51.0,70.0,Gladwin High School,high_school,26731.0,93477.0,22.24,-84.4919148,43.9902464,Gladwin HS,2253.0,Gladwin HS,492.0,492.0,B,
52,52.0,72.0,Goodrich HS,high_school,33688.0,91640.0,26.88,-83.5294795,42.9168576,Goodrich HS,8192.0,Goodrich HS,716.0,716.0,B,
53,53.0,73.0,GR West Catholic HS,high_school,23866.0,94829.0,20.11,-85.712159,42.9943182,Grand Rapids - West Catholic HS,5826.0,Grand Rapids - West Catholic HS,466.0,466.0,B,
54,54.0,75.0,Grand Blanc HS,high_school,26522.0,93196.0,22.15,-83.6283145,42.9187188,Grand Blanc HS,2237.0,Grand Blanc HS,2812.0,2812.0,A,
55,55.0,76.0,Grand Ledge High School,high_school,28836.0,79361.0,26.65,-84.7539894,42.7472938,Grand Ledge HS,6213.0,Grand Ledge HS,1653.0,1653.0,A,
56,56.0,77.0,Grand Ledge Bridge St (10u),youth,11531.0,37086.0,23.72,-84.7448975,42.7543876,,,,,,,
57,57.0,78.0,Grand Ledge Hayes (12u),youth,8452.0,43893.0,16.15,-84.7006386,42.7518189,,,,,,,
58,58.0,79.0,Grand Ledge JV,youth,23247.0,70057.0,24.92,-84.7588678,42.7462458,,,,,,,
59,59.0,80.0,Kenowa Hills High School,high_school,37758.0,93310.0,28.81,-85.7475037,43.0343372,Grand Rapids - Kenowa Hills HS,5280.0,Grand Rapids - Kenowa Hills HS,1033.0,1033.0,A,
60,60.0,81.0,Gross Pointe North High School,high_school,19075.0,80421.0,19.17,-82.8911176,42.4379668,Grosse Pointe North HS,7822.0,Grosse Pointe North HS,1171.0,1171.0,A,
61,61.0,82.0,Gross Pointe South High School,high_school,21527.0,83785.0,20.44,-82.9025228,42.3918844,Grosse Pointe South HS,,,,,,
62,62.0,83.0,Grosse Ile High School,high_school,36064.0,93917.0,27.75,-83.1458188,42.1340427,Grosse Ile HS,1528.0,Grosse Ile HS,588.0,588.0,B,
63,63.0,84.0,University Liggett School,high_school,22388.0,83119.0,21.22,-82.9007499,42.4260393,Grosse Pointe Woods - University Liggett HS,1222.0,Grosse Pointe Woods - University Liggett HS,303.0,303.0,C,
64,64.0,87.0,Hamtramck High School,high_school,14857.0,81704.0,15.39,-83.0476997,42.3930022,Hamtramck HS,5925.0,Hamtramck HS,1152.0,1152.0,A,
65,65.0,88.0,Harbor Springs High School,high_school,21382.0,79731.0,21.15,-84.9734496,45.434179,Harbor Springs HS,5520.0,Harbor Springs HS,256.0,256.0,C,
66,66.0,91.0,Haslett High School,high_school,30039.0,86400.0,25.8,-84.4071076,42.7419614,Haslett HS,2278.0,Haslett HS,845.0,845.0,A,
67,67.0,92.0,Hemlock HS,high_school,24830.0,87160.0,22.17,-84.2333581,43.4238904,Hemlock HS,6568.0,Hemlock HS,337.0,337.0,C,
68,68.0,93.0,Holland Christian High School,high_school,32779.0,95289.0,25.59,-86.1328152,42.7619603,Holland Christian HS,6634.0,Holland Christian HS,643.0,643.0,B,
69,69.0,94.0,Holt High School,high_school,38310.0,95406.0,28.65,-84.5799503,42.6367415,Holt HS,7632.0,Holt HS,1745.0,1745.0,A,
70,70.0,95.0,Holt HS - Practice field,high_school,39740.0,98054.0,28.84,-84.5796448,42.6372277,Holt HS,7632.0,Holt HS,1745.0,1745.0,A,
71,71.0,96.0,Holton High School,high_school,28877.0,95912.0,23.14,-86.0881718,43.4149801,Holton HS,4407.0,Holton HS,240.0,240.0,C,
72,72.0,97.0,Homer HS,high_school,20835.0,71860.0,22.48,-84.8138072,42.1386292,Homer HS,1321.0,Homer HS,308.0,308.0,C,
73,73.0,99.0,Houghton High School,high_school,32578.0,92794.0,25.99,-88.5639378,47.1087711,Houghton HS,5636.0,Houghton HS,449.0,449.0,B,
74,74.0,100.0,Howell High School,high_school,21114.0,92971.0,18.51,-83.9426426,42.6179456,Howell HS,5074.0,Howell HS,2375.0,2375.0,A,
75,75.0,101.0,Hudson high School,high_school,31947.0,88333.0,26.56,-84.3444884,41.8638399,Hudson Area HS,7384.0,Hudson Area HS,269.0,269.0,C,
76,76.0,102.0,Hudsonville Christian HS,high_school,33791.0,97983.0,25.64,-85.8456256,42.8840691,Hudsonville HS,8077.0,Hudsonville HS,2026.0,2026.0,A,
77,77.0,103.0,Hudsonville High School,high_school,30487.0,96953.0,23.92,-85.8754492,42.9134789,Hudsonville HS,8077.0,Hudsonville HS,2026.0,2026.0,A,
78,78.0,104.0,Hudsonville HS - Field 2,high_school,31075.0,93415.0,24.96,-85.8768694,42.9142415,Hudsonville HS,8077.0,Hudsonville HS,2026.0,2026.0,A,
79,79.0,105.0,Huron High School,high_school,27079.0,82445.0,24.72,-83.3501649,42.1258421,Ann Arbor - Huron HS,1825.0,Ann Arbor - Huron HS,1860.0,1860.0,A,
80,80.0,106.0,Indian River Inland Lakes HS,high_school,14836.0,85638.0,14.77,-84.6358958,45.3838713,Indian River - Inland Lakes HS,7913.0,Indian River - Inland Lakes HS,177.0,177.0,D,
81,81.0,107.0,Ionia High School,high_school,30676.0,88463.0,25.75,-85.0645777,42.9523427,Ionia HS,4068.0,Ionia HS,826.0,826.0,B,
82,82.0,108.0,Ionia Practice Field,high_school,29381.0,81817.0,26.42,-85.0646534,42.9533573,Ionia HS,4068.0,Ionia HS,826.0,826.0,B,
83,83.0,109.0,Jackson Lumen Christi HS,high_school,20498.0,92032.0,18.22,-84.4602665,42.2219816,Jackson - Lumen Christi HS,3482.0,Jackson - Lumen Christi HS,310.0,310.0,C,
84,84.0,110.0,Jenison High School,high_school,31316.0,98281.0,24.16,-85.837665,42.917629,Jenison HS,3607.0,Jenison HS,1508.0,1508.0,A,
85,85.0,113.0,Kalamazoo Christian high school,high_school,23934.0,92206.0,20.61,-85.6134503,42.273406,Kalamazoo Christian HS,2591.0,Kalamazoo Christian HS,239.0,239.0,C,
86,86.0,115.0,Kalamazoo Hackett Prep High School,high_school,21937.0,87095.0,20.12,-85.5965558,42.2474483,Kalamazoo - Hackett Catholic Prep,4720.0,Kalamazoo - Hackett Catholic Prep,235.0,235.0,C,
87,87.0,116.0,Kingston high School,high_school,20688.0,74026.0,21.84,-83.1919884,43.4105296,Kingston HS,3045.0,Kingston HS,203.0,203.0,C,
88,88.0,118.0,Laingsburg HS,high_school,28676.0,98635.0,22.52,-84.342751,42.878632,Laingsburg HS,1338.0,Laingsburg HS,371.0,371.0,C,
89,89.0,119.0,Lake Orion HS,high_school,32958.0,90214.0,26.76,-83.2369353,42.7539465,Lake Orion HS,3953.0,Lake Orion HS,2309.0,2309.0,A,
90,90.0,120.0,Lansing Catholic HS,high_school,18458.0,88369.0,17.28,-84.5276463,42.7374459,Lansing Catholic HS,2435.0,Lansing Catholic HS,439.0,439.0,B,
91,91.0,121.0,Lincoln High School - Ypsi - Fields 2,high_school,28282.0,91822.0,23.55,-83.6146378,42.1604794,Ypsilanti - Lincoln HS,6477.0,Ypsilanti - Lincoln HS,1247.0,1247.0,A,
92,92.0,124.0,Lincoln High School - Ypsilanti,high_school,26768.0,92794.0,22.39,-83.6146339,42.1610319,Ypsilanti - Lincoln HS,6477.0,Ypsilanti - Lincoln HS,1247.0,1247.0,A,
93,93.0,125.0,Livonia Franklin HS,high_school,19947.0,88016.0,18.48,-83.3473911,42.356909,Livonia - Franklin HS,3508.0,Livonia - Franklin HS,1379.0,1379.0,A,
94,94.0,126.0,Marine City Cardinal Mooney Field 2,high_school,16169.0,93547.0,14.74,-82.8879871,42.5368865,Marine City - Cardinal Mooney Catholic HS,3961.0,Marine City - Cardinal Mooney Catholic HS,156.0,156.0,D,
95,95.0,127.0,Marine City Cardinal Mooney HS,high_school,35258.0,89229.0,28.32,-82.8877279,42.5352846,Marine City - Cardinal Mooney Catholic HS,3961.0,Marine City - Cardinal Mooney Catholic HS,156.0,156.0,D,
96,96.0,128.0,Marion High School,high_school,28881.0,84444.0,25.49,-85.130365,44.1000449,Marion HS,4877.0,Marion HS,148.0,148.0,D,
97,97.0,129.0,Marlette High School,high_school,22629.0,86986.0,20.64,-83.070928,43.3238064,Marlette HS,7054.0,Marlette HS,229.0,229.0,C,
98,98.0,131.0,Mason County Central High School,high_school,33783.0,87956.0,27.75,-86.2891178,43.9590923,Scottville - Mason County Central HS,1503.0,Scottville - Mason County Central HS,360.0,360.0,C,
99,99.0,132.0,Mason High School,high_school,24874.0,96592.0,20.48,-84.4345611,42.570571,Mason HS,2138.0,Mason HS,955.0,955.0,A,
100,100.0,133.0,Mayville High School,high_school,17938.0,81703.0,18.0,-83.3551339,43.3310365,Mayville HS,7442.0,Mayville HS,187.0,187.0,D,
101,101.0,135.0,Mendon High School,high_school,36355.0,86309.0,29.64,-85.4474524,42.0126305,Mendon HS,7260.0,Mendon HS,164.0,164.0,D,
102,102.0,138.0,Merrill High School,high_school,28874.0,89658.0,24.36,-84.3410391,43.4071832,Merrill HS,2988.0,Merrill HS,203.0,203.0,C,
103,103.0,139.0,Moose Lodge Field (14u),youth,10342.0,48686.0,17.52,-84.5978297,42.6602298,,,,,,,
104,104.0,140.0,Mt Pleasant HS,high_school,28077.0,94255.0,22.95,-84.7591327,43.5913032,Mt Pleasant HS,5834.0,Mt Pleasant HS,1072.0,1072.0,A,
105,105.0,142.0,Muskegon Mona Shores HS,high_school,32818.0,90825.0,26.54,-86.271558,43.1845307,Muskegon - Mona Shores HS,7962.0,Muskegon - Mona Shores HS,1240.0,1240.0,A,
106,106.0,143.0,Muskegon Western Michigan Christian,high_school,28988.0,90507.0,24.26,-86.236793,43.1609012,Muskegon - Western Michigan Christian HS,3490.0,Muskegon - Western Michigan Christian HS,243.0,243.0,C,
107,107.0,144.0,New Lothrop HS,high_school,37414.0,89468.0,29.49,-83.9746703,43.122242,New Lothrop HS,3664.0,New Lothrop HS,292.0,292.0,C,
108,108.0,145.0,Northville HS,high_school,28784.0,95926.0,23.08,-83.493445,42.4123981,Northville HS,5628.0,Northville HS,2509.0,2509.0,A,
109,109.0,146.0,Norway High School,high_school,25656.0,82223.0,23.78,-87.9126582,45.7729954,Norway HS,2625.0,Norway HS,180.0,180.0,D,
110,110.0,147.0,Novi HS,high_school,23776.0,89713.0,20.95,-83.4924439,42.4615268,Novi HS,1833.0,Novi HS,2033.0,2033.0,A,
111,111.0,152.0,Okemos HS,high_school,27679.0,88219.0,23.88,-84.4559105,42.6876301,Okemos HS,6007.0,Okemos HS,1427.0,1427.0,A,
112,112.0,156.0,Orchard Lake St Marys High School,high_school,27391.0,87971.0,23.74,-83.35411,42.5916394,Orchard Lake - St Mary Preparatory HS,2385.0,Orchard Lake - St Mary Preparatory HS,523.0,1046.0,B,
113,113.0,157.0,Ovid-Elsie High School,high_school,24768.0,83750.0,22.82,-84.3932693,43.0477476,Ovid-Elsie HS,3383.0,Ovid-Elsie HS,452.0,452.0,B,
114,114.0,158.0,Owosso HS,high_school,20193.0,79372.0,20.28,-84.1622172,43.0168905,Owosso HS,6171.0,Owosso HS,794.0,794.0,B,
115,115.0,159.0,Parkway Christian High School - Sterling Heights,high_school,18986.0,92907.0,16.97,-82.9817171,42.562036,Sterling Heights - Parkway Christian School,9955.0,Sterling Heights - Parkway Christian School,130.0,130.0,D,
116,116.0,160.0,Pelson High School,high_school,17058.0,76326.0,18.27,-84.7891347,45.5500721,Pellston HS,5660.0,Pellston HS,126.0,126.0,D,
117,117.0,163.0,Petoskey High School,high_school,30315.0,91933.0,24.8,-84.9386874,45.3672303,Petoskey HS,3136.0,Petoskey HS,943.0,943.0,A,
118,118.0,164.0,Pewamo-Westphalia HS,high_school,27955.0,84958.0,24.76,-84.8358807,42.9403371,Pewamo-Westphalia HS,6312.0,Pewamo-Westphalia HS,296.0,296.0,C,
119,119.0,165.0,Plymouth HS,high_school,30570.0,92981.0,24.74,-83.4986405,42.3483182,Canton - Plymouth HS,2839.0,Canton - Plymouth HS,2140.0,2140.0,A,
120,120.0,166.0,Portage Northern High School,high_school,24003.0,89005.0,21.24,-85.5987309,42.2356888,Portage Northern HS,4794.0,Portage Northern HS,1227.0,1227.0,A,
121,121.0,167.0,Portland High School,high_school,39688.0,88555.0,30.95,-84.9180249,42.882565,Portland HS,7104.0,Portland HS,567.0,567.0,B,
122,122.0,168.0,Portland St. Pats HS,high_school,34252.0,129849.0,20.87,-84.9107754,42.8702585,Portland - St Patrick HS,1908.0,Portland - St Patrick HS,85.0,85.0,D,
123,123.0,169.0,Richmond High School,high_school,32748.0,88224.0,27.07,-82.7574992,42.8073051,Richmond HS,1148.0,Richmond HS,469.0,469.0,B,
124,124.0,170.0,Rochester Adams HS,high_school,29388.0,93346.0,23.94,-83.1998424,42.6972168,Rochester - Adams HS,6733.0,Rochester - Adams HS,1528.0,1528.0,A,
125,125.0,171.0,Rochester Hills Lutheran Northwest HS,high_school,19787.0,71053.0,21.78,-83.1544493,42.6409811,Rochester Hills - Lutheran Northwest HS,3458.0,Rochester Hills - Lutheran Northwest HS,227.0,227.0,C,
126,126.0,172.0,Rochester HS,high_school,29531.0,88582.0,25.0,-83.1562451,42.6774369,Rochester Hills - Rochester HS,6824.0,Rochester Hills - Rochester HS,1721.0,1721.0,A,
127,127.0,173.0,Rockford HS,high_school,33509.0,99484.0,25.2,-85.5686971,43.0900641,Rockford HS,4183.0,Rockford HS,2480.0,2480.0,A,
128,128.0,174.0,Rogers City HS,high_school,18535.0,71875.0,20.5,-83.8041977,45.4175136,Rogers City HS,1577.0,Rogers City HS,192.0,192.0,C,
129,129.0,175.0,Rudyard HS,high_school,26169.0,85299.0,23.48,-84.5878023,46.2351548,Rudyard HS,5891.0,Rudyard HS,169.0,169.0,D,
130,130.0,176.0,Saginaw Heritage HS,high_school,36530.0,103302.0,26.12,-84.0129481,43.4554596,Saginaw - Heritage HS,4547.0,Saginaw - Heritage HS,1398.0,1398.0,A,
131,131.0,177.0,Saginaw Heritage HS - Field 2,high_school,20534.0,98697.0,17.22,-84.0135834,43.4547419,Saginaw - Heritage HS,4547.0,Saginaw - Heritage HS,1398.0,1398.0,A,
132,132.0,179.0,Saginaw Swan Valley High School,high_school,21585.0,87095.0,19.86,-84.0822261,43.4116302,Saginaw - Swan Valley HS,2757.0,Saginaw - Swan Valley HS,586.0,586.0,B,
133,133.0,180.0,Salem High School,high_school,30248.0,89191.0,25.33,-83.4972427,42.3458381,Canton - Salem HS,3747.0,Canton - Salem HS,2183.0,2183.0,A,
134,134.0,182.0,Sand Creek High School - Baseball,high_school,26366.0,79295.0,24.95,-84.1047473,41.8229202,Sand Creek HS,1924.0,Sand Creek HS,265.0,265.0,C,
135,135.0,183.0,Sandusky High School,high_school,33614.0,84661.0,28.42,-82.8249717,43.4102931,Sandusky HS,7525.0,Sandusky HS,310.0,310.0,C,
136,136.0,184.0,Sexton High School,high_school,25173.0,95742.0,20.82,-84.5795795,42.7327867,Lansing - JW Sexton HS,7830.0,Lansing - JW Sexton HS,713.0,713.0,B,
137,137.0,185.0,Shrine HS Royal Oak,high_school,14713.0,97502.0,13.11,-83.1842663,42.5195961,Royal Oak - Shrine Catholic HS,4613.0,Royal Oak - Shrine Catholic HS,241.0,241.0,C,
138,138.0,186.0,St Clair HS,high_school,31501.0,87273.0,26.52,-82.5113899,42.824698,St Clair HS,2740.0,St Clair HS,787.0,787.0,B,
139,139.0,189.0,St Johns High School,high_school,37094.0,96144.0,27.84,-84.5679294,42.9878827,St Johns HS,3623.0,St Johns HS,922.0,922.0,A,
140,140.0,190.0,Standish-Sterling HS,high_school,27613.0,95495.0,22.43,-83.9548964,44.0156178,Standish-Sterling HS,3012.0,Standish-Sterling HS,455.0,455.0,B,
141,141.0,191.0,Stevenson Lakeshore HS,high_school,22072.0,89254.0,19.83,-86.4944752,42.0092821,Stevensville - Lakeshore HS,5875.0,Stevensville - Lakeshore HS,864.0,864.0,A,
142,142.0,193.0,Traverse City St Frances HS,high_school,14024.0,94785.0,12.89,-85.5597553,44.7118419,Traverse City - St Francis HS,1107.0,Traverse City - St Francis HS,329.0,329.0,C,
143,143.0,194.0,Trenton High School,high_school,23234.0,91703.0,20.21,-83.2030684,42.1421346,Trenton HS,1627.0,Trenton HS,841.0,841.0,A,
144,144.0,195.0,Troy - Athens High School,high_school,17790.0,85160.0,17.28,-83.111861,42.5828923,Troy - Athens HS,1957.0,Troy - Athens HS,1775.0,1775.0,A,
145,145.0,198.0,Ubly high School,high_school,19713.0,86330.0,18.59,-82.9346814,43.7078311,Ubly HS,1395.0,Ubly HS,170.0,170.0,D,
146,146.0,201.0,USA - Unionville Seabawing High School,high_school,27687.0,84002.0,24.79,-83.4644195,43.6938966,Unionville Sebewaing HS,4225.0,Unionville Sebewaing HS,234.0,234.0,C,
147,147.0,202.0,Watervliet HS,high_school,29977.0,90757.0,24.83,-86.2497962,42.1861372,Watervliet HS,5578.0,Watervliet HS,399.0,399.0,B,
148,148.0,203.0,Waverly High School,high_school,31021.0,88726.0,25.91,-84.6253319,42.7320798,Lansing - Waverly HS,2501.0,Lansing - Waverly HS,999.0,999.0,A,
149,149.0,205.0,West Bloomfield HS,high_school,23399.0,95261.0,19.72,-83.3594581,42.5673665,West Bloomfield HS,5140.0,West Bloomfield HS,2052.0,2052.0,A,
150,150.0,209.0,Whiteford High School - Ottawa Lake,high_school,34576.0,140217.0,19.78,-83.7011192,41.7665817,Ottawa Lake - Whiteford HS,3755.0,Ottawa Lake - Whiteford HS,257.0,257.0,C,
151,151.0,210.0,Whitehall High School,high_school,28215.0,91519.0,23.56,-86.3327856,43.4045055,Whitehall HS,4340.0,Whitehall HS,685.0,685.0,B,
152,152.0,211.0,Whitmore Lake High School,high_school,34917.0,93542.0,27.18,-83.7708313,42.3876304,Whitmore Lake HS,3185.0,Whitmore Lake HS,224.0,224.0,C,
153,153.0,212.0,Whittemore-Prescott High School,high_school,16955.0,82035.0,17.13,-83.8844484,44.2293306,Whittemore-Prescott HS,1478.0,Whittemore-Prescott HS,230.0,230.0,C,
154,154.0,213.0,Williamston High School,high_school,31596.0,90369.0,25.91,-84.28087,42.6987035,Williamston HS,7277.0,Williamston HS,607.0,607.0,B,
155,,,Adrian College,,14280.0,106000.0,11.87,-84.0697145,41.901861,,,,,,,college
156,,,Bay City All Saints Youth Field,,12857.0,31471.0,29.0,-83.8975504,43.55632,,,,,,,youth
157,,,Borden Field  Coldwater Muni,,46390.0,88202.0,34.47,-85.0203811,41.9516033,,,,,,,muni
158,,,Boyne City - Youth Field,,18057.0,83522.0,17.78,-85.0027986,45.2184825,,,,,,,youth
159,,,Boyne City County Park Muni,,21397.0,92587.0,18.77,-84.9975093,45.2058653,,,,,,,muni
