,Unnamed: 0,field,home_plate,foul_ft,fop_ft,foul_pct,enrollment,school_id,Div
32,36,Bay City All Saints HS,"-83.8962351,43.5560867,0",25765.97061,87054.94321,22.83793823,57,3301,D
33,37,Bay City All Saints Youth Field,"-83.8975504,43.55632,0",12856.77315,31470.61155,29.00413195,0,0,
34,38,Bay City john Glen,"-83.9280232,43.6193164,0",25783.11916,102941.3101,20.02970167,752,1247,B
35,39,Blissfield,"-83.8684514,41.8222438,0",20396.01801,92349.49511,18.09031459,380,7252,C
36,40,Boeve Baseball Stadium - Holland,"-86.08836650000001,42.7870783,0",30723.02451,99673.62687,23.56120666,0,0,
37,41,Borden Field  Coldwater,"-85.02038109999999,41.9516033,0",46389.83746,88202.26169,34.46698413,0,0,
38,43,Boyne City - Youth Field,"-85.00279860000001,45.2184825,0",18057.44788,83521.72831,17.77672212,0,0,
39,44,Boyne City County Park,"-84.9975093,45.2058653,0",21397.3751,92586.5827,18.77226893,0,0,
40,45,Bronson high School,"-85.1894145,41.865696,0",25821.50103,90957.15232,22.11149066,0,0,
41,46,Brownstone Woodhaven HS,"-83.26982889999999,42.121292,0",35410.33247,85450.42451,29.29845332,0,0,
42,47,Calvin College,"-85.571371,42.930952,0",36043.57497,104041.9263,25.72969696,0,0,
43,48,Calvin College ,"-85.57064200000001,42.9301094,0",36768.41777,104570.5854,26.01434632,0,0,
44,49,Camden-Frontier High School,"-84.7066398,41.7801468,0",30123.2145,76954.16051,28.13219366,177,5768,D
45,50,Canton High School,"-83.49151519999999,42.3441818,0",34332.19241,96250.28949,26.29157596,0,0,
46,51,Carleton Airport High School,"-83.37652180000001,42.0373919,0",21261.72608,88074.04987,19.44626623,0,0,
47,52,Centerville High School,"-85.5231062,41.9149684,0",30616.65799,92985.2718,24.77037215,0,0,
48,54,Charlotte High School,"-84.85511649999999,42.5604691,0",35678.8235,83501.23625,29.93690687,0,0,
49,55,Eaton Rapid HS Field ,"-84.6350135,42.5110331,0",34106.79852,85396.3334,28.54050599,0,0,
50,56,Chesaning Union High School,"-84.12538549999999,43.1946838,0",42979.91249,94199.2011,31.33123649,0,0,
51,57,Chesaning Union HS - Field ,"-84.1254496,43.1935652,0",34692.33411,83266.45368,29.41055496,0,0,
52,58,Clare High School,"-84.7809457,43.8248348,0",19720.51683,93773.66823,17.37579491,0,0,
53,59,Clarenceville - Livonia,"-83.33937090000001,42.4363394,0",19165.72005,82437.50632,18.86329867,0,0,
54,60,Clinton High School,"-83.9647212,42.0745982,0",23741.90416,91577.13604,20.58801749,0,0,
55,61,CMU,"-84.77949580000001,43.5764696,0",22847.05462,108212.8525,17.43252771,0,0,
56,62,Coldwater Heritage Park,"-85.02037970000001,41.9515984,0",44480.75313,89491.64919,33.20142982,0,0,
57,64,Comerica Park,"-83.0489808,42.3394579,0",28154.59036,113641.242,19.85572488,0,0,
58,65,Concord High School,"-84.6411052,42.1722524,0",18587.87042,82374.38349,18.41071262,0,0,
59,66,Coors Field - Colorado MLB,"-104.9942091,39.7557176,0",24746.11281,116885.7307,17.47213918,0,0,
60,67,Cornerstone Baseball Field - Grand Rapids,"-85.5975511,42.9811225,0",21212.06527,103015.7595,17.07513217,0,0,
61,69,Cranbrook High School,"-83.25467329999999,42.5730964,0",33362.24693,84810.9215,28.23165983,0,0,
62,70,Dansville Baseball Field HS,"-84.30747119999999,42.5514233,0",38155.47559,101273.4117,27.36554549,0,0,
63,71,Davenport University,"-85.5160374,42.8425628,0",30258.73379,111118.0591,21.40290013,0,0,
64,72,Decatur High School,"-85.9816872,42.1120337,0",18841.0379,93430.89022,16.7816107,0,0,
65,73,Decatur High School - Baseball,"-85.98168920000001,42.1120346,0",18970.67065,93057.53307,16.93383453,0,0,
66,74,Decatur Youth Field,"-85.9858847,42.1126558,0",10576.5881,39318.26927,21.19775194,0,0,
67,75,Detroit Catholic Central - Field ,"-83.5440067,42.4880269,0",33484.08652,90187.56369,27.07498967,0,0,
68,76,Detroit Catholic Central HS - Novi,"-83.54344949999999,42.488053,0",18311.14017,96536.82368,15.94380915,0,0,
69,77,Detroit Country Day,"-83.2646187,42.513942,0",17028.75939,91589.48192,15.67762393,0,0,
70,78,Detroit Western,"-83.0689599,42.3320337,0",28788.73856,108026.1609,21.04210774,0,0,
71,79,Dewitt High School,"-84.58102770000001,42.8262729,0",20440.80627,84826.50234,19.41800027,0,0,
72,80,Dow Diamond (Midland),"-84.2371778,43.609054,0",29101.19376,106467.6554,21.46598864,0,0,
73,81,East Lansing High School,"-84.4568141,42.7419931,0",28064.48435,89645.33597,23.84209259,0,0,
74,82,Eastern High School,"-84.53557480000001,42.7372929,0",38328.76487,86897.67435,30.60756587,0,0,
75,83,Eaton Rapids High School,"-84.63514499999999,42.5118192,0",37223.00879,101498.2962,26.83294307,0,0,
76,84,Ecorse High School,"-83.149694,42.2528271,0",29410.76772,78787.63832,27.182256,0,0,
77,85,Edwardsburg HS,"-86.091742,41.7896252,0",30166.42702,85216.10496,26.14470882,803,4175,B
78,86,EMU,"-83.64872339999999,42.2573876,0",17041.10563,109552.6829,13.46124942,0,0,
79,87,Everett High School,"-84.5561434,42.6905115,0",36876.1732,93447.61381,28.29581157,0,0,
80,88,Fankfort H S,"-86.22585100000001,44.634408,0",25912.50964,89205.26372,22.50956467,154,7558,D
81,89,Fenway Park - Boston,"-71.0977733,42.3462476,0",17744.31887,102744.6907,14.72691902,0,0,
82,90,Forrest Hills Eastern,"-85.5286469,43.0058274,0",34527.56295,98243.77763,26.00528307,783,4506,B
83,91,Fowlerville HS,"-84.0655802,42.6688057,0",19823.26999,94791.45491,17.29557001,839,7343,A
84,92,Gabriel Richard HS - Baseball,"-83.2089242,42.1817944,0",22711.75774,92645.04415,19.68826924,0,0,
85,93,Garber High School Essexville,"-83.8341769,43.6056339,0",25668.21892,91404.34866,21.92504995,0,0,
86,96,Gladstone High School,"-87.03889359999999,45.85971000000001,0",22977.76982,84311.83807,21.41658477,0,0,
87,97,Gladstone_youth,"-87.0393735,45.8605932,0",10047.92257,36433.6804,21.61698807,0,0,
88,98,Gladwin High School,"-84.4919148,43.9902464,0",26731.12711,93476.74989,22.2374172,0,0,
89,99,Goodrich HS,"-83.52947949999999,42.9168576,0",33688.10354,91639.68415,26.87999538,716,8192,B
90,100,GR West Catholic,"-85.712159,42.9943182,0",23865.53544,94829.16202,20.10665678,0,0,
91,101,GR West Catholic Youth Field,"-85.7121231,42.9958129,0",13310.97006,34313.26332,27.94999335,0,0,
92,102,Grand Blanc,"-83.6283145,42.9187188,0",26521.94592,93196.20356,22.15365509,2812,2237,A
93,103,Grand Ledge,"-84.75398939999999,42.7472938,0",28836.44315,79360.87681,26.65171666,1653,6213,A
94,104,Grand Ledge Bridge St (u),"-84.74489749999999,42.7543876,0",11531.24658,37085.62343,23.71861162,0,0,
95,105,Grand Ledge Hayes (u),"-84.7006386,42.7518189,0",8451.511667,43892.76376,16.14600947,0,0,
96,106,Grand Ledge JV,"-84.7588678,42.7462458,0",23246.96814,70056.74482,24.91537303,1653,6213,A
97,107,Grand Rapids Kenowa Hills,"-85.7475037,43.0343372,0",37757.91941,93309.52246,28.80800821,1033,5280,A
98,108,Gross Pointe North High School,"-82.8911176,42.4379668,0",19074.69329,80421.31298,19.17131552,1171,7822,A
99,110,Gross Pointe South,"-82.9025228,42.3918844,0",21526.50773,83785.35246,20.440725,1171,7822,A
100,111,Grosse Ile High School,"-83.1458188,42.1340427,0",36064.37742,93916.64643,27.74587886,0,0,
101,112,GVSU,"-85.8933881,42.9654715,0",35023.93715,102526.6335,25.46258949,0,0,
102,113,Hamtramck Historical,"-83.0505764,42.390044,0",46502.8444,123991.0235,27.27537651,0,0,
103,114,Hamtramck Historical Field ,"-83.0476997,42.3930022,0",14856.50121,81704.18061,15.38566312,0,0,
104,115,Harbor Springs High School,"-84.9734496,45.434179,0",21382.12284,79731.13343,21.14670581,0,0,
105,116,Harbor Springs Youth ,"-84.97434610000001,45.434841,0",6824.079779,28912.95463,19.0952604,0,0,
106,117,Harbor Springs Youth ,"-84.9733378,45.43516,0",9684.848296,37083.82606,20.70798121,0,0,
107,118,Haslett High School,"-84.4071076,42.7419614,0",30038.89307,86400.49907,25.79787864,0,0,
108,119,Holland Christian Baseball Field,"-86.1328152,42.7619603,0",32778.54852,95289.03131,25.59472785,0,0,
109,121,Holt High School,"-84.57995029999999,42.6367415,0",38310.32164,95405.74017,28.65050101,0,0,
110,122,Holt HS - Field ,"-84.5796448,42.6372277,0",39740.35399,98054.4689,28.84023736,0,0,
111,123,Holton High School,"-86.0881718,43.4149801,0",28877.4123,95912.47411,23.14082746,0,0,
112,124,Homer,"-84.8138072,42.1386292,0",20835.43301,71859.97834,22.47730789,0,0,
113,125,Hope College - Holland,"-86.08836650000001,42.7870783,0",30723.02451,99673.62687,23.56120666,0,0,
114,126,Houghton High School,"-88.56393780000001,47.10877110000001,0",32578.15335,92793.94522,25.98517032,0,0,
115,127,Howell,"-83.9426426,42.6179456,0",21113.74457,92971.30237,18.50702186,2375,5074,A
116,128,Hudson high School,"-84.3444884,41.8638399,0",31946.96803,88332.99445,26.56050715,0,0,
117,129,Hudsonville Christian HS,"-85.84562560000001,42.8840691,0",33791.3056,97983.24181,25.64327198,616,3904,B
118,130,Hudsonville High School,"-85.87544920000001,42.9134789,0",30486.64899,96953.2159,23.92238019,0,0,
119,131,Hudsonville HS - Field ,"-85.8768694,42.9142415,0",31074.66908,93415.48669,24.96154727,0,0,
120,132,Huron High School,"-83.3501649,42.1258421,0",27079.06699,82444.92467,24.7243244,0,0,
121,133,Ionia High School,"-85.0645777,42.9523427,0",30676.04206,88463.37391,25.74802118,0,0,
122,134,Ionia Practice Field,"-85.0646534,42.9533573,0",29381.09457,81816.82368,26.42234228,0,0,
123,135,Jenison High School,"-85.837665,42.917629,0",31315.79972,98281.33665,24.16395964,0,0,
124,137,Jimmy Johns Stadium (Utica),"-83.0400041,42.6261647,0",35340.2121,95356.13134,27.03993943,0,0,
125,138,Kalamazoo (Growlers),"-85.5621405,42.2904771,0",28703.9038,99711.97972,22.35230021,0,0,
126,139,Kalamazoo College,"-85.6092979,42.2877622,0",30733.43808,109771.8076,21.8735165,0,0,
127,140,Kalamazoo Hackett Prep High School,"-85.5965558,42.2474483,0",21936.92512,87094.98613,20.11972905,0,0,
128,141,Kingston high School,"-83.1919884,43.4105296,0",20687.59755,74025.70183,21.84233649,0,0,
129,142,Klenk Park - Alma Scots,"-84.6785813,43.3879303,0",35378.68693,109900.7167,24.35216972,0,0,
130,145,Laingsburg HS,"-84.34275100000001,42.878632,0",28675.73582,98635.21566,22.52417053,371,1338,C
131,146,Lake Orion,"-83.2369353,42.7539465,0",32957.70367,90213.89903,26.7575504,2309,3953,A
132,147,Lansing Catholic,"-84.5276463,42.7374459,0",18457.87596,88368.8236,17.27833588,439,2435,B
133,148,Lincoln High - Ypsi - Fields ,"-83.6146378,42.1604794,0",28281.89342,91821.74294,23.54790769,0,0,
134,149,Lincoln High - Ypsi - Youth ,"-83.6149003,42.1607613,0",9876.709608,31202.95248,24.04282097,0,0,
135,150,Lincoln High - Ypsi - Youth ,"-83.6143836,42.1607571,0",9925.255667,31323.83371,24.06175704,0,0,
136,151,Lincoln High School - Ypsilanti,"-83.6146339,42.1610319,0",26767.98481,92793.87168,22.38839844,0,0,
137,153,Lincoln HS - Ypsi Field ,"-83.6146378,42.1604794,0",28281.89342,91821.74294,23.54790769,0,0,
138,154,Lincoln HS - Ypsi Youth ,"-83.6149003,42.1607613,0",9876.709608,31202.95248,24.04282097,0,0,
139,155,Lincoln HS - Ypsi Youth ,"-83.6143836,42.1607571,0",9925.255667,31323.83371,24.06175704,0,0,
140,156,Livonia Franklin HS,"-83.3473911,42.356909,0",19946.90059,88016.32906,18.47564273,1379,3508,A
141,157,Marine City Cardinal Mooney Field ,"-82.8879871,42.5368865,0",16169.26463,93546.95168,14.73735167,156,3961,D
142,158,Marion High School,"-85.130365,44.1000449,0",28880.61747,84443.57858,25.48495244,0,0,
143,159,Marlette High School,"-83.07092799999999,43.3238064,0",22629.02973,86985.63354,20.64416298,0,0,
144,160,Marsh Field Muskegon,"-86.2433912,43.2189761,0",44994.89211,93865.98222,32.40285813,0,0,
145,161,Mason County Central High School,"-86.2891178,43.9590923,0",33783.13605,87955.89541,27.75045574,0,0,
146,162,Mason High School,"-84.4345611,42.570571,0",24873.84908,96592.16214,20.47803235,0,0,
147,163,Mayville High School,"-83.3551339,43.3310365,0",17938.26045,81702.59524,18.0029169,0,0,
148,164,Mendon High School,"-85.4474524,42.0126305,0",36355.3445,86309.09287,29.63804773,0,0,
149,165,Mendon Youth ,"-85.4456151,42.0114783,0",7531.414279,23323.69312,24.4089712,0,0,
150,166,Mendon Youth ,"-85.4460878,42.0112333,0",8964.333867,32827.46741,21.44998204,0,0,
151,167,Merrill High School,"-84.3410391,43.4071832,0",28874.13837,89657.73342,24.35980967,0,0,
152,168,Moose Lodge Field (u),"-84.59782970000001,42.6602298,0",10341.61964,48686.08324,17.51994256,0,0,
153,169,Mt Pleasant HS,"-84.75913269999999,43.5913032,0",28077.42628,94255.09173,22.95172759,1072,5834,A
154,171,Municipal Park,"-84.5068483,42.7308541,0",25469.69802,90986.57664,21.87061032,0,0,
155,172,Muskegon Mona Shores,"-86.271558,43.1845307,0",32818.44376,90825.49529,26.5427032,1240,7962,A
156,173,Muskegon Western Michigan Christian,"-86.23679300000001,43.1609012,0",28987.91854,90506.75135,24.25875444,243,3490,C
157,174,Northville HS,"-83.49344499999999,42.4123981,0",28783.62472,95926.11184,23.08049517,2509,5628,A
158,175,Norway High School,"-87.9126582,45.7729954,0",25656.29134,82222.65951,23.78248133,0,0,
159,176,Novi HS,"-83.4924439,42.4615268,0",23776.2784,89712.79509,20.95027977,2033,1833,A
160,178,Noway Youth ,"-87.9014622,45.7904849,0",17330.03911,64305.32685,21.22859242,0,0,
161,179,Noway Youth ,"-87.9104722,45.7729944,0",9686.765435,32295.55336,23.07344071,0,0,
162,180,Noway Youth ,"-87.9101182,45.7729103,0",8356.264891,32016.12087,20.69797148,0,0,
163,181,Oakland University,"-83.2113566,42.6733173,0",40414.31296,98649.59865,29.06168286,0,0,
164,182,Okemos HS,"-84.4559105,42.6876301,0",27678.98939,88218.98884,23.8822021,1427,6007,A
165,183,Old College Field,"-84.489214,42.7326743,0",33043.1563,104910.8657,23.95229644,0,0,
166,184,Olds Park,"-84.54483380000001,42.7352399,0",22689.71536,104238.8872,17.87596721,0,0,
167,185,Onsted,"-84.19140640000001,41.99781,0",25174.16662,88631.03675,22.12040036,458,4885,B
168,186,Orchard Lake St Marys,"-83.35411000000001,42.5916394,0",27390.75928,87970.71047,23.74342087,0,0,
169,187,Ovid-Elsie,"-84.3932693,43.0477476,0",24768.03934,83750.42763,22.82380136,452,3383,B
170,188,Owosso HS,"-84.1622172,43.0168905,0",20192.80471,79371.66582,20.28113503,794,6171,B
171,189,Parkway Christian School - Baseball - Sterling Heights,"-82.9817171,42.562036,0",18985.52355,92907.00042,16.96764259,0,0,
172,190,Pelson High School,"-84.78913470000001,45.55007209999999,0",17057.56619,76325.80545,18.26617083,0,0,
173,191,Pelson HS - Youth ,"-84.78832079999999,45.5499753,0",9639.311631,32049.00412,23.12233406,0,0,
174,192,Pelson HS - Youth ,"-84.789241,45.5497813,0",11164.83847,60612.29331,15.55486851,0,0,
175,193,Petoskey High School,"-84.93868740000001,45.36723030000001,0",30314.74366,91933.29179,24.79773482,0,0,
176,194,Pewamo-Westphalia,"-84.8358807,42.9403371,0",27955.46156,84958.40033,24.75821931,296,6312,C
177,195,Plymouth-Canton-Salem,"-83.49864049999999,42.3483182,0",30570.45529,92980.97771,24.74310054,0,0,
178,196,Portage Northern High School,"-85.59873090000001,42.2356888,0",24002.98348,89004.59756,21.24015332,1227,4794,A
179,198,Portland High School,"-84.91802490000001,42.882565,0",39688.11794,88555.37103,30.94747208,0,0,
180,199,Portland St. Pats,"-84.91077540000001,42.8702585,0",34252.43352,129849.2647,20.87268681,0,0,
181,200,Richmond High School,"-82.7574992,42.8073051,0",32747.5338,88224.29392,27.07038028,0,0,
182,202,Rochester Adams,"-83.19984239999999,42.6972168,0",29388.40556,93346.11326,23.94469448,1528,6733,A
183,203,Rochester HS,"-83.15624510000001,42.6774369,0",29531.01691,88582.21744,25.00229299,318,6717,C
184,205,Rockford,"-85.56869709999999,43.0900641,0",33509.41989,99484.0565,25.19628842,2480,4183,A
185,206,Rudyard HS,"-84.58780230000001,46.2351548,0",26169.11202,85298.52172,23.4768705,169,5891,D
186,207,Saginaw Heritage HS,"-84.0129481,43.4554596,0",36530.40683,103302.15,26.12439311,1398,4547,A
187,209,Saginaw Heritage HS - Field ,"-84.0135834,43.4547419,0",20533.80242,98696.82566,17.22191919,0,0,
188,210,Saginaw Heritage HS Field ,"-84.0135834,43.4547419,0",20533.80242,98696.82566,17.22191919,1398,4547,A
189,211,Saginaw Swan Valley - Youth Field,"-84.08623729999999,43.4096575,0",14395.76682,56176.70076,20.39855954,0,0,
190,212,Saginaw Swan Valley High School,"-84.0822261,43.4116302,0",21585.14324,87095.0007,19.86116549,586,2757,B
191,213,Salem High School,"-83.4972427,42.3458381,0",30247.51935,89191.05448,25.32474927,0,0,
192,214,Sanborn Park - Port Huron,"-82.44334000000001,43.0117653,0",18780.66632,95217.74341,16.47449852,0,0,
193,215,Sand Creek High School - Baseball,"-84.1047473,41.8229202,0",26365.93595,79294.74098,24.95340435,0,0,
194,216,Sandusky High School,"-82.82497170000001,43.4102931,0",33613.7785,84661.16862,28.42003257,0,0,
195,217,Sexton High School,"-84.57957949999999,42.7327867,0",25173.37985,95742.23743,20.81896484,0,0,
196,218,St Clair HS,"-82.5113899,42.824698,0",31500.85263,87273.27037,26.52164616,787,2740,B
197,219,St Gerard (Lansing),"-84.6106279,42.7466265,0",12688.90346,51029.05453,19.91417154,0,0,
198,220,St Gerard Field ,"-84.6117048,42.7462672,0",14288.7059,62521.13835,18.60270131,0,0,
199,221,St Johns High School,"-84.5679294,42.9878827,0",37093.80759,96143.76931,27.84034989,0,0,
200,222,Stevenson Lakeshore HS,"-86.4944752,42.0092821,0",22071.68153,89254.41749,19.82615193,864,5875,A
201,223,SV State,"-83.95339989999999,43.5122297,0",39798.7242,106271.0474,27.24637942,0,0,
202,224,Traverse City St Frances,"-85.55975530000001,44.7118419,0",14023.55425,94784.62864,12.88832685,329,1107,C
203,225,Trenton High School,"-83.20306840000001,42.1421346,0",23233.94686,91703.36302,20.21445158,0,0,
204,227,Turtle Creek Stadium (Traverse City),"-85.66068730000001,44.6817024,0",29642.80901,109821.9297,21.25469799,0,0,
205,228,U of M,"-83.7420742,42.2678568,0",19421.18524,100851.2723,16.1476581,0,0,
206,229,Ubly high School,"-82.9346814,43.7078311,0",19712.90426,86329.70401,18.58960712,0,0,
207,230,USA - unionville - Youth ,"-83.4709366,43.650357,0",35923.70752,12533.45003,74.13498715,0,0,
208,231,USA - Unionville Seabawing - Youth ,"-83.47093599999999,43.650734,0",8032.990375,40293.7221,16.62225706,0,0,
209,232,USA - Unionville Seabawing High School,"-83.46441950000001,43.6938966,0",27687.4472,84001.53422,24.78977501,0,0,
210,233,Waverly High School,"-84.62533190000001,42.7320798,0",31021.2122,88726.0733,25.9055661,0,0,
211,234,Wayne State Univ,"-83.0772235,42.3564168,0",25322.1833,98360.13592,20.47356765,0,0,
212,236,West Bloomfield HS,"-83.3594581,42.5673665,0",23398.92395,95260.59986,19.7193813,2052,5140,A
213,238,West Michigan Whitecaps,"-85.659582,43.0402454,0",32999.13707,111689.7795,22.80695568,0,0,
214,239,Westside Park (Lansing),"-84.58129580000001,42.7423296,0",37391.63169,96628.63207,27.89998366,0,0,
215,240,Whaley Park - Flint,"-83.6667195,43.0507408,0",37414.10601,112630.9057,24.93525482,0,0,
216,241,Whiteford High School - Ottawa Lake,"-83.70111919999999,41.7665817,0",34576.09398,140217.0687,19.78114787,0,0,
217,242,Whitehall High School,"-86.33278559999999,43.4045055,0",28215.49065,91519.09847,23.565029,0,0,
218,243,Whitmore Lake High School,"-83.7708313,42.3876304,0",34917.13505,93541.66532,27.18158269,0,0,
219,244,Whittemore-Prescott High School,"-83.8844484,44.2293306,0",16954.53693,82035.26662,17.12755892,230,1478,C
220,245,Williamston High School,"-84.28086999999999,42.6987035,0",31596.11321,90368.65274,25.90593518,0,0,
221,246,WMU,"-85.6030368,42.2844309,0",29814.01369,104839.8485,22.14122433,0,0,
