,school_id,school_name,enrollment_total,enrollment_classification,division,level,Unnamed: 0,field,home_plate,foul_ft,fop_ft,foul_pct
82,4547,Saginaw - Heritage HS,1398,1398,A,high_school,207.0,Saginaw Heritage HS,"-84.0129481,43.4554596,0",36530.40682695454,103302.1499513998,26.124393108865284
83,4547,Saginaw - Heritage HS,1398,1398,A,high_school,209.0,Saginaw Heritage HS - Field ,"-84.0135834,43.4547419,0",20533.80242231441,98696.82566479118,17.221919192871443
84,4547,Saginaw - Heritage HS,1398,1398,A,high_school,210.0,Saginaw Heritage HS Field ,"-84.0135834,43.4547419,0",20533.80242231441,98696.82566479118,17.221919192871443
85,1437,Portage Central HS,1393,1393,A,high_school,,,,,,
86,5842,Dearborn Heights - Crestwood HS,1388,1388,A,high_school,,,,,,
87,3648,Detroit - U of D Jesuit HS,692,1384,B,high_school,,,,,,
88,3508,Livonia - Franklin HS,1379,1379,A,high_school,156.0,Livonia Franklin HS,"-83.3473911,42.356909,0",19946.90059310669,88016.32906177112,18.47564273213225
89,2443,Grosse Pointe Farms - Grosse Pointe South HS,1373,1373,A,high_school,,,,,,
90,6122,Temperance - Bedford HS,1371,1371,A,high_school,,,,,,
91,4935,Berkley HS,1370,1370,A,high_school,,,,,,
92,6626,Birmingham - Seaholm HS,1345,1345,A,high_school,,,,,,
93,5025,Waterford Mott HS,1343,1343,A,high_school,,,,,,
94,3375,Farmington Hills - North Farmington HS,1339,1339,A,high_school,,,,,,
95,2583,Battle Creek - Lakeview HS,1338,1338,A,high_school,34.0,Battle Creek (Bailey),"-85.1503842,42.3416038,0",32229.586476090477,103628.38468002064,23.72299998434117
96,2583,Battle Creek - Lakeview HS,1338,1338,A,high_school,35.0,Battle Creek lakeview,"-85.2302768,42.2937644,0",39069.38689107569,95422.21580809489,29.049684966923685
97,5850,Wyandotte - Roosevelt HS,1322,1322,A,high_school,,,,,,
98,2336,Flushing HS,1320,1320,A,high_school,,,,,,
99,2996,Lincoln Park HS,1308,1308,A,high_school,,,,,,
100,7797,Farmington Hills - Mercy HS,650,1300,B,high_school,,,,,,
101,6295,South Lyon HS,1297,1297,A,high_school,,,,,,
102,4381,Livonia - Churchill HS,1294,1294,A,high_school,,,,,,
103,1172,Warren - Cousino HS,1288,1288,A,high_school,,,,,,
104,5990,Midland HS,1281,1281,A,high_school,,,,,,
105,2113,Midland - HH Dow HS,1269,1269,A,high_school,,,,,,
106,5256,Bay City - Central HS,1263,1263,A,high_school,,,,,,
107,6477,Ypsilanti - Lincoln HS,1247,1247,A,high_school,,,,,,
108,7962,Muskegon - Mona Shores HS,1240,1240,A,high_school,172.0,Muskegon Mona Shores,"-86.271558,43.1845307,0",32818.44376171392,90825.495286823,26.542703196176003
109,2963,Beverly Hills - Wylie E Groves HS,1230,1230,A,high_school,,,,,,
110,4794,Portage Northern HS,1227,1227,A,high_school,196.0,Portage Northern High School,"-85.59873090000001,42.2356888,0",24002.983479207447,89004.59756166955,21.2401533225679
111,3268,Port Huron Northern HS,1221,1221,A,high_school,,,,,,
112,1040,Roseville HS,1221,1221,A,high_school,,,,,,
113,3573,Oak Park HS,1215,1215,A,high_school,184.0,Olds Park,"-84.54483380000001,42.7352399,0",22689.715362206924,104238.88716317108,17.875967205792218
114,3920,East Lansing HS,1211,1211,A,high_school,81.0,East Lansing High School,"-84.4568141,42.7419931,0",28064.48434984461,89645.335974471,23.84209259050857
115,4778,Port Huron HS,1211,1211,A,high_school,,,,,,
116,1033,Wyoming HS,1205,1205,A,high_school,,,,,,
117,5306,Warren - De La Salle Collegiate,602,1204,B,high_school,,,,,,
118,6527,Waterford Kettering HS,1200,1200,A,high_school,,,,,,
119,2633,Jackson HS,1195,1195,A,high_school,,,,,,
120,2542,Byron Center HS,1189,1189,A,high_school,,,,,,
121,2071,Dexter HS,1188,1188,A,high_school,,,,,,
122,8127,Alpena HS,1180,1180,A,high_school,,,,,,
123,1387,Lansing - Everett HS,1178,1178,A,high_school,,,,,,
124,6964,Grand Rapids - Forest Hills Northern HS,1177,1177,A,high_school,,,,,,
125,3854,Walled Lake Western HS,1177,1177,A,high_school,,,,,,
126,1791,Warren Woods-Tower HS,1174,1174,A,high_school,,,,,,
127,7822,Grosse Pointe North HS,1171,1171,A,high_school,108.0,Gross Pointe North High School,"-82.8911176,42.4379668,0",19074.693294236225,80421.3129844877,19.171315520746816
128,7822,Grosse Pointe North HS,1171,1171,A,high_school,110.0,Gross Pointe South,"-82.9025228,42.3918844,0",21526.507732963764,83785.35245818367,20.440724998961983
129,5727,Detroit - Renaissance HS,1171,1171,A,high_school,,,,,,
130,5355,Grand Rapids - Forest Hills Central HS,1165,1165,A,high_school,,,,,,
131,4803,Swartz Creek HS,1164,1164,A,high_school,,,,,,
132,7335,Grand Rapids - Ottawa Hills HS,1159,1159,A,high_school,,,,,,
133,5438,Fenton HS,1158,1158,A,high_school,,,,,,
134,4290,Flint - Carman-Ainsworth HS,1155,1155,A,high_school,,,,,,
135,3524,Auburn - Bay City Western HS,1153,1153,A,high_school,,,,,,
136,5925,Hamtramck HS,1152,1152,A,high_school,113.0,Hamtramck Historical,"-83.0505764,42.390044,0",46502.84440086308,123991.02353122948,27.275376507608524
137,2682,Battle Creek - Central HS,1146,1146,A,high_school,,,,,,
138,4027,Mattawan HS,1146,1146,A,high_school,,,,,,
139,5157,Allen Park HS,1140,1140,A,high_school,28.0,Allen Park High School,"-83.2273711,42.2455509,0",21933.08595753368,94654.97399036612,18.81246327225533
140,7665,Redford - Thurston HS,1123,1123,A,high_school,,,,,,
141,9976,South Lyon East HS,1121,1121,A,high_school,,,,,,
142,2823,Muskegon - Reeths-Puffer HS,1118,1118,A,high_school,,,,,,
143,6378,Lowell HS,1107,1107,A,high_school,,,,,,
144,4142,Grand Rapids - Northview HS,1102,1102,A,high_school,,,,,,
145,7640,Gibraltar - OA Carlson HS,1093,1093,A,high_school,,,,,,
146,7434,Muskegon HS,1082,1082,A,high_school,,,,,,
147,7517,Cedar Springs HS,1074,1074,A,high_school,,,,,,
148,5834,Mt Pleasant HS,1072,1072,A,high_school,169.0,Mt Pleasant HS,"-84.75913269999999,43.5913032,0",28077.42628253428,94255.09172581288,22.951727586134098
149,3367,Greenville HS,1068,1068,A,high_school,,,,,,
150,2492,Auburn Hills - Avondale HS,1055,1055,A,high_school,,,,,,
151,2385,Orchard Lake - St Mary Preparatory HS,523,1046,B,high_school,186.0,Orchard Lake St Marys,"-83.35411000000001,42.5916394,0",27390.759279190213,87970.71047211412,23.74342086507659
152,4266,Holly HS,1042,1042,A,high_school,,,,,,
153,7046,St Clair Shores - Lake Shore HS,1039,1039,A,high_school,,,,,,
154,9920,Zeeland West HS,1037,1037,A,high_school,,,,,,
155,7987,Southgate Anderson HS,1034,1034,A,high_school,,,,,,
156,5280,Grand Rapids - Kenowa Hills HS,1033,1033,A,high_school,107.0,Grand Rapids Kenowa Hills,"-85.7475037,43.0343372,0",37757.91941080423,93309.5224618724,28.80800820655641
157,2328,Bloomfield Hills - Brother Rice HS,516,1032,B,high_school,,,,,,
158,2708,St Joseph HS,1020,1020,A,high_school,,,,,,
159,2055,River Rouge HS,1013,1013,A,high_school,,,,,,
160,6114,Holland HS,1010,1010,A,high_school,,,,,,
161,1354,DeWitt HS,1009,1009,A,high_school,,,,,,
162,2501,Lansing - Waverly HS,999,999,A,high_school,,,,,,
163,1070,Ypsilanti Community,985,985,A,high_school,,,,,,
164,6667,Sturgis HS,965,965,A,high_school,,,,,,
165,1288,Coldwater HS,964,964,A,high_school,62.0,Coldwater Heritage Park,"-85.02037970000001,41.9515984,0",44480.753133981045,89491.64919183984,33.20142981821275
166,4712,Flint - Kearsley HS,963,963,A,high_school,,,,,,
167,2138,Mason HS,955,955,A,high_school,162.0,Mason High School,"-84.4345611,42.570571,0",24873.84907599369,96592.16214295548,20.47803235355873
168,7970,Melvindale HS,950,950,A,high_school,,,,,,
169,7285,Jackson - Northwest HS,949,949,A,high_school,,,,,,
170,3136,Petoskey HS,943,943,A,high_school,193.0,Petoskey High School,"-84.93868740000001,45.36723030000001,0",30314.74365884388,91933.29179124236,24.79773482431246
171,6147,Detroit - Martin Luther King HS,941,941,A,high_school,,,,,,
172,5388,Middleville - Thornapple Kellogg HS,939,939,A,high_school,,,,,,
173,7847,Riverview Community HS,936,936,A,high_school,,,,,,
174,2690,Marquette HS,934,934,A,high_school,,,,,,
175,3813,Zeeland East HS,934,934,A,high_school,,,,,,
176,5297,Richland - Gull Lake HS,933,933,A,high_school,,,,,,
177,7946,East Grand Rapids HS,927,927,A,high_school,,,,,,
178,1373,Pontiac HS,924,924,A,high_school,,,,,,
179,3623,St Johns HS,922,922,A,high_school,221.0,St Johns High School,"-84.5679294,42.9878827,0",37093.807588580414,96143.76930942108,27.84034988641167
180,3284,Gaylord HS,901,901,A,high_school,,,,,,
181,1494,Detroit - Mumford HS,900,900,A,high_school,,,,,,
182,3870,Linden HS,890,890,A,high_school,,,,,,
183,1370,Warren - Fitzgerald HS,881,881,A,high_school,,,,,,
184,5875,Stevensville - Lakeshore HS,864,864,A,high_school,222.0,Stevenson Lakeshore HS,"-86.4944752,42.0092821,0",22071.681526577908,89254.4174887199,19.826151928259826
185,7657,Garden City HS,859,859,A,high_school,,,,,,
186,4200,Dearborn - Divine Child HS,850,850,A,high_school,,,,,,
187,1032,Detroit - East English Village Preparatory Acad,849,849,A,high_school,,,,,,
188,2781,Coopersville HS,847,847,A,high_school,,,,,,
189,5272,Flint Southwestern Classical,845,845,A,high_school,,,,,,
190,2278,Haslett HS,845,845,A,high_school,118.0,Haslett High School,"-84.4071076,42.7419614,0",30038.893070413505,86400.49907233364,25.797878636799965
191,5198,Parma - Western HS,844,844,A,high_school,,,,,,
192,1627,Trenton HS,841,841,A,high_school,225.0,Trenton High School,"-83.20306840000001,42.1421346,0",23233.94685524476,91703.36302254794,20.214451582300207
193,7343,Fowlerville HS,839,839,A,high_school,91.0,Fowlerville HS,"-84.0655802,42.6688057,0",19823.269989720982,94791.45491374428,17.295570011983383
194,2922,Marysville HS,837,837,A,high_school,,,,,,
195,4357,Pinckney HS,837,837,A,high_school,,,,,,
196,6072,Harper Woods HS,835,835,A,high_school,,,,,,
197,2765,Lansing - Eastern HS,828,828,B,high_school,,,,,,
198,7483,Battle Creek - Harper Creek HS,828,828,B,high_school,,,,,,
199,1890,Eastpointe HS,827,827,B,high_school,,,,,,
200,4068,Ionia HS,826,826,B,high_school,133.0,Ionia High School,"-85.0645777,42.9523427,0",30676.04206341846,88463.37391450717,25.74802118310045
201,4687,Spring Lake HS,825,825,B,high_school,,,,,,
202,2914,Cadillac HS,811,811,B,high_school,,,,,,
203,3706,Clio HS,810,810,B,high_school,,,,,,
204,8036,Wayland Union HS,810,810,B,high_school,,,,,,
205,7211,Plainwell HS,808,808,B,high_school,,,,,,
206,4217,Ortonville - Brandon HS,807,807,B,high_school,,,,,,
207,1486,Niles HS,807,807,B,high_school,,,,,,
208,4992,Detroit - Henry Ford HS,805,805,B,high_school,,,,,,
209,1916,New Boston - Huron HS,804,804,B,high_school,,,,,,
210,1651,Chelsea HS,803,803,B,high_school,,,,,,
211,4175,Edwardsburg HS,803,803,B,high_school,85.0,Edwardsburg HS,"-86.091742,41.7896252,0",30166.427017300903,85216.1049591399,26.14470882252817
212,7203,Bloomfield Hills - Cranbrook Kingswood HS,798,798,B,high_school,,,,,,
213,6171,Owosso HS,794,794,B,high_school,188.0,Owosso HS,"-84.1622172,43.0168905,0",20192.804706417708,79371.66582433488,20.28113502615447
214,7062,Grand Rapids Christian HS,787,787,B,high_school,,,,,,
215,2740,St Clair HS,787,787,B,high_school,218.0,St Clair HS,"-82.5113899,42.824698,0",31500.852625298307,87273.27036661131,26.521646156414057
216,4506,Ada - Forest Hills Eastern HS,783,783,B,high_school,90.0,Forrest Hills Eastern,"-85.5286469,43.0058274,0",34527.562953791654,98243.77763101638,26.00528306915534
217,7855,Marshall HS,783,783,B,high_school,,,,,,
218,4654,Carleton - Airport HS,779,779,B,high_school,51.0,Carleton Airport High School,"-83.37652180000001,42.0373919,0",21261.72607914661,88074.04986926616,19.44626623327611
219,2410,Hastings HS,779,779,B,high_school,,,,,,
220,1412,Hamilton HS,772,772,B,high_school,,,,,,
221,5974,Sparta HS,771,771,B,high_school,,,,,,
222,3160,Bloomfield Hills - Marian HS,385,770,C,high_school,,,,,,
223,1610,Vicksburg HS,766,766,B,high_school,,,,,,
224,6683,Fruitport HS,764,764,B,high_school,,,,,,
225,1154,Ann Arbor - Washtenaw Technical Middle College,763,763,B,high_school,,,,,,
226,2294,Adrian HS,759,759,B,high_school,22.0,Adrian College,"-84.0697145,41.901861,0",14280.35930219632,106000.2871108622,11.872532887091252
227,5248,Allendale HS,756,756,B,high_school,,,,,,
228,1218,Harper Woods - Chandler Park Academy,755,755,B,high_school,,,,,,
229,1247,Bay City - John Glenn HS,752,752,B,high_school,38.0,Bay City john Glen,"-83.9280232,43.6193164,0",25783.119159698155,102941.3100908914,20.02970167341416
230,3516,Charlotte HS,751,751,B,high_school,54.0,Charlotte High School,"-84.85511649999999,42.5604691,0",35678.82349914065,83501.23625230377,29.936906873138422
231,8110,Wyoming - Godwin Heights HS,742,742,B,high_school,,,,,,
232,4191,Madison Heights - Lamphere HS,730,730,B,high_school,,,,,,
233,2550,Escanaba HS,727,727,B,high_school,,,,,,
234,8028,Sault Ste Marie - Sault Area HS,719,719,B,high_school,,,,,,
235,3350,Tecumseh HS,719,719,B,high_school,,,,,,
236,8192,Goodrich HS,716,716,B,high_school,99.0,Goodrich HS,"-83.52947949999999,42.9168576,0",33688.103537484385,91639.68415324896,26.879995377094858
237,5396,Livonia - Clarenceville HS,713,713,B,high_school,,,,,,
238,7830,Lansing - JW Sexton HS,713,713,B,high_school,,,,,,
239,6205,Dearborn Heights - Annapolis HS,709,709,B,high_school,,,,,,
240,4753,Saginaw - Arthur Hill HS,702,702,B,high_school,,,,,,
241,5288,Detroit - Cesar Chavez Academy HS,702,702,B,high_school,,,,,,
242,2047,Redford Union HS,698,698,B,high_school,,,,,,
243,2716,Battle Creek - Pennfield HS,689,689,B,high_school,,,,,,
244,6155,North Branch HS,686,686,B,high_school,,,,,,
245,4340,Whitehall HS,685,685,B,high_school,242.0,Whitehall High School,"-86.33278559999999,43.4045055,0",28215.49064787245,91519.09847435648,23.56502899848695
246,2518,Fremont HS,684,684,B,high_school,,,,,,
247,1981,Ferndale HS,681,681,B,high_school,,,,,,
248,2798,Ludington HS,678,678,B,high_school,,,,,,
249,1255,Paw Paw HS,677,677,B,high_school,,,,,,
250,3978,Eaton Rapids HS,674,674,B,high_school,55.0,Eaton Rapid HS Field ,"-84.6350135,42.5110331,0",34106.7985222942,85396.33339927752,28.540505988310024
251,3978,Eaton Rapids HS,674,674,B,high_school,83.0,Eaton Rapids High School,"-84.63514499999999,42.5118192,0",37223.00879161922,101498.29621420524,26.832943065274904
252,7137,Linden - Lake Fenton HS,672,672,B,high_school,,,,,,
253,2261,Allegan HS,670,670,B,high_school,,,,,,
254,2831,Wyoming - Kelloggsville HS,670,670,B,high_school,,,,,,
255,2451,Milan HS,669,669,B,high_school,,,,,,
256,4134,Three Rivers HS,669,669,B,high_school,,,,,,
257,4984,Otsego HS,667,667,B,high_school,,,,,,
258,1841,Croswell-Lexington HS,663,663,B,high_school,,,,,,
259,2402,Romulus HS,663,663,B,high_school,,,,,,
260,4092,Beverly Hills - Detroit Country Day HS,657,657,B,high_school,,,,,,
261,6634,Holland Christian HS,643,643,B,high_school,119.0,Holland Christian Baseball Field,"-86.1328152,42.7619603,0",32778.548515511866,95289.03131450692,25.59472784526584
262,2303,Alma HS,640,640,B,high_school,,,,,,
263,9213,Pontiac - Notre Dame Preparatory School,633,633,B,high_school,,,,,,
264,1181,Romulus - Summit Academy North,632,632,B,high_school,,,,,,
265,3895,Byron Center - South Christian HS,631,631,B,high_school,,,,,,
266,7021,Benton Harbor HS,621,621,B,high_school,,,,,,
267,3904,Hudsonville - Unity Christian HS,616,616,B,high_school,129.0,Hudsonville Christian HS,"-85.84562560000001,42.8840691,0",33791.305595847145,97983.24180507938,25.64327198410818
268,7590,Freeland HS,615,615,B,high_school,,,,,,
269,7186,Yale HS,612,612,B,high_school,,,,,,
270,4968,Birch Run HS,609,609,B,high_school,,,,,,
271,9478,Kentwood - Grand River Prep,608,608,B,high_school,,,,,,
272,7277,Williamston HS,607,607,B,high_school,245.0,Williamston High School,"-84.28086999999999,42.6987035,0",31596.11321386098,90368.65273867156,25.9059351830822
273,4150,Cheboygan Area HS,605,605,B,high_school,20.0,Cheboygan HS,"-84.49712839999999,45.6300425,0",28930.11925453668,94238.97678168614,23.48813150827105
274,2484,Flint - Powers Catholic HS,603,603,B,high_school,,,,,,
275,2468,Hazel Park HS,602,602,B,high_school,,,,,,
276,1271,Bridgeport HS,599,599,B,high_school,,,,,,
277,5594,Armada HS,598,598,B,high_school,,,,,,
278,5181,Muskegon - Orchard View HS,594,594,B,high_school,,,,,,
279,9833,Detroit - Frontier International Academy,590,590,B,high_school,,,,,,
280,1061,Grand Rapids - West Michigan Aviation Academy,589,589,B,high_school,,,,,,
281,1528,Grosse Ile HS,588,588,B,high_school,111.0,Grosse Ile High School,"-83.1458188,42.1340427,0",36064.37742136181,93916.64642600188,27.7458788628347
282,2757,Saginaw - Swan Valley HS,586,586,B,high_school,211.0,Saginaw Swan Valley - Youth Field,"-84.08623729999999,43.4096575,0",14395.76681506989,56176.70076266475,20.39855953628537
283,2757,Saginaw - Swan Valley HS,586,586,B,high_school,212.0,Saginaw Swan Valley High School,"-84.0822261,43.4116302,0",21585.14324105116,87095.00070496001,19.8611654873902
284,8085,Detroit - Cody HS,579,579,B,high_school,,,,,,
285,4282,Imlay City HS,573,573,B,high_school,,,,,,
286,6337,Howard City - Tri County Area HS,573,573,B,high_school,,,,,,
287,5958,Macomb - Lutheran North,572,572,B,high_school,,,,,,
288,2971,West Branch - Ogemaw Heights HS,572,572,B,high_school,,,,,,
289,1602,Big Rapids HS,571,571,B,high_school,,,,,,
290,3425,Kingsford HS,570,570,B,high_school,,,,,,
291,4902,Belding Area HS,569,569,B,high_school,,,,,,
292,4943,Flat Rock HS,569,569,B,high_school,,,,,,
293,7491,Newport - Jefferson HS,569,569,B,high_school,,,,,,
294,3862,Detroit - Edwin Denby HS,568,568,B,high_school,,,,,,
295,4415,Muskegon - Oakridge HS,568,568,B,high_school,,,,,,
296,6238,Grand Rapids - Catholic Central HS,567,567,B,high_school,,,,,,
297,7723,Frankenmuth HS,567,567,B,high_school,,,,,,
298,7104,Portland HS,567,567,B,high_school,198.0,Portland High School,"-84.91802490000001,42.882565,0",39688.117941251214,88555.37103197309,30.947472077539636
299,3821,Warren - Lincoln HS,555,555,B,high_school,,,,,,
300,1123,Corunna HS,550,550,B,high_school,,,,,,
301,4488,Detroit - University Prep Academy,548,548,B,high_school,,,,,,
302,7756,Grant HS,546,546,B,high_school,,,,,,
303,4522,Warren - Regina HS,273,546,C,high_school,,,,,,
304,6106,Essexville - Garber HS,542,542,B,high_school,17.0,Essexville Garber HS,"-83.8341762,43.6056341,0",25204.308495758098,91284.19933622328,21.636733927532006
305,2006,Comstock Park HS,535,535,B,high_school,64.0,Comerica Park,"-83.0489808,42.3394579,0",28154.590364332496,113641.24196682032,19.85572488377494
306,8143,Midland - Bullock Creek HS,530,530,B,high_school,9.0,Bullock Creek HS - Midland,"-84.29441850000001,43.5717901,0",29072.807794037537,99260.194611535,22.654194360822597
307,1585,Marine City HS,528,528,B,high_school,,,,,,
308,5801,Lake Odessa - Lakewood HS,525,525,B,high_school,,,,,,
309,6782,South Haven HS,524,524,B,high_school,,,,,,
