school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
AkronFairgrove JrSr High School,260201003946,Akron-fairgrove Schools,2602010,169.0,8.36,20.22,97,17,114,24.0,21.0,22.0,,0,0,2,14,0,144,9,82,87,,,,,,,28.0,33.0,15.0,,
Alanson Public School,262181005875,Alanson Public Schools,2621810,232.0,18.17,12.77,159,16,175,,,,,6,1,1,13,0,190,21,128,104,22,23.0,17.0,17.0,17.0,,,,,–,
Alba School,260204003949,Alba Public Schools,2602040,97.0,6.26,15.5,71,13,84,,,,,0,0,1,3,0,90,3,40,57,8,13.0,5.0,7.0,7.0,,,,,–,
Alcona Community High School,260216003955,Alcona Community Schools,2602160,402.0,41.9,9.59,225,20,245,59.0,75.0,56.0,,2,0,2,8,0,380,10,188,214,,,,,,,43.0,58.0,51.0,,
Alger Maximum Correctional Facility,260000107831,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Algonac Alternative Education,260219008684,Algonac Community School District,2602190,25.0,1.0,25.0,18,0,18,1.0,5.0,6.0,13.0,0,0,1,0,0,24,0,13,12,,,,,,,,0.0,0.0,,
Algonac JuniorSenior High School,260219003960,Algonac Community School District,2602190,678.0,31.1,21.8,265,28,293,124.0,124.0,102.0,109.0,8,2,1,4,0,660,3,359,319,,,,,,,,107.0,112.0,,
Allegan Alternative High School,260222000110,Allegan Public Schools,2602220,111.0,6.0,18.5,69,4,73,3.0,10.0,18.0,80.0,0,0,1,5,0,103,2,53,58,,,,,,,,,,,
Allegan County Area Technical and Education Center,268010000445,Allegan Area Educational Service Agency,2680100,0.0,20.0,0.0,–,–,–,,,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,
Allegan High School,260222003966,Allegan Public Schools,2602220,691.0,31.0,22.29,282,35,317,204.0,165.0,155.0,167.0,2,9,5,55,1,599,20,376,315,,,,,,,,,,,
Allen Park Community School,260252001018,Allen Park Public Schools,2602520,109.0,8.33,13.09,59,5,64,0.0,9.0,24.0,76.0,0,0,6,25,0,73,5,66,43,,,,,,,,,,,
Allen Park High School,260252003971,Allen Park Public Schools,2602520,1130.0,53.85,20.98,313,44,357,304.0,281.0,274.0,271.0,7,9,28,156,0,912,18,560,570,,,,,,,,,,,0
Allendale High School,260255003976,Allendale Public Schools,2602550,778.0,33.29,23.37,180,29,209,204.0,200.0,180.0,194.0,2,10,22,86,0,636,22,398,380,,,,,,,,,0.0,,
Alma Senior High School,260264003980,Alma Public Schools,2602640,605.0,35.51,17.04,278,32,310,150.0,157.0,149.0,148.0,1,6,9,54,0,532,3,308,297,,,,,,,,,,,1
Almont High School,260267003982,Almont Community Schools,2602670,432.0,20.42,21.16,88,19,107,126.0,96.0,99.0,111.0,2,2,1,19,0,402,6,233,199,,,,,,,,,,,
Alpena High School,260273003984,Alpena Public Schools,2602730,1154.0,49.2,23.46,492,56,548,350.0,273.0,238.0,293.0,3,7,6,13,0,1088,37,577,577,,,,,,,,,,,
Alternative Educational Academy of Iosco County,260103408339,Alternative Educational Academy Of Iosco County,2601034,153.0,6.25,24.48,129,6,135,40.0,34.0,38.0,,0,0,2,4,2,137,8,70,83,,,,,,,1.0,2.0,6.0,,
Alternative Educational Academy of Ogemaw County,260109208670,Alternative Educational Academy Of Ogemaw County,2601092,129.0,3.98,32.41,111,6,117,34.0,32.0,30.0,,0,0,0,7,0,117,5,68,61,,,,,,,0.0,6.0,7.0,,
American International Academy High SchoolMiddle Schooll,260098608795,American International Academy,2600986,221.0,7.0,31.57,206,3,209,32.0,36.0,45.0,30.0,2,0,213,3,1,0,2,115,106,,,,,,,,43.0,35.0,,
Anchor Bay High School,260279003997,Anchor Bay School District,2602790,1879.0,74.14,25.34,354,51,405,464.0,459.0,478.0,478.0,5,28,46,60,2,1676,62,935,944,,,,,,,,,,,
Ann Arbor Learning Community,260022201181,Ann Arbor Learning Community,2600222,39.0,1.75,22.29,21,0,21,,,,,0,2,12,1,0,24,0,21,18,2,3.0,5.0,4.0,5.0,1.0,,,,,
Annapolis High School,261161004618,Dearborn Heights School District #7,2611610,725.0,32.43,22.36,489,37,526,195.0,188.0,185.0,157.0,5,2,177,95,0,421,25,351,374,,,,,,,,,,,
Apollo Center,261899007843,Huron Valley Schools,2618990,8.0,14.9,0.54,‡,‡,‡,,,,,0,0,0,0,0,8,0,2,6,0,4.0,2.0,2.0,0.0,,,,,–,
Arbor Preparatory High School,260098908273,Arbor Preparatory High School,2600989,300.0,17.93,16.73,170,11,181,91.0,81.0,56.0,72.0,1,5,178,37,0,64,15,163,137,,,,,,,,,,,
Armada Continuing Education Center,260324008269,Armada Area Schools,2603240,16.0,1.73,9.25,7,1,8,0.0,0.0,4.0,12.0,0,0,0,2,0,14,0,6,10,,,,,,,,,,,
Armada High School,260324004042,Armada Area Schools,2603240,576.0,31.9,18.06,98,12,110,141.0,133.0,157.0,145.0,6,6,0,12,1,546,5,274,302,,,,,,,,,,,
Arthur Hill High School,263039006656,Saginaw School District Of The City Of,2630390,778.0,34.0,22.88,624,31,655,263.0,154.0,181.0,157.0,1,1,542,122,4,100,8,389,389,,,,,,,,,,,23
Arts Academy in the Woods,260027301308,Arts Academy In The Woods,2600273,303.0,15.71,19.29,157,14,171,60.0,63.0,51.0,,0,2,98,10,0,161,32,111,192,,,,,,,12.0,24.0,17.0,,
Arts and Technology Academy of Pontiac,260026701403,Arts And Technology Academy Of Pontiac,2600267,775.0,28.7,27.0,624,10,634,,,,,0,0,610,128,0,9,28,372,403,70,48.0,49.0,54.0,61.0,,,,,–,
Ascent High School,260001708240,Bad Axe Public Schools,2600017,44.0,1.19,36.97,33,2,35,3.0,4.0,14.0,23.0,0,0,0,5,0,36,3,30,14,,,,,,,,,,,
Asher School,263234001932,Southgate Community School District,2632340,232.0,8.33,27.85,160,4,164,19.0,32.0,,,3,3,43,27,0,156,0,120,112,,,,,,,0.0,0.0,1.0,–,
Ashley High School,260348004046,Ashley Community Schools,2603480,81.0,5.17,15.67,49,2,51,11.0,18.0,25.0,27.0,0,0,0,4,0,75,2,44,37,,,,,,,,,,,
Athens High School,263426006976,Troy School District,2634260,1575.0,89.8,17.54,258,19,277,401.0,411.0,389.0,374.0,1,335,83,79,3,1007,67,819,756,,,,,,,,,,,
Athens JuniorSenor High School,260351004048,Athens Area Schools,2603510,267.0,17.38,15.36,87,3,90,49.0,35.0,34.0,,8,1,3,6,1,230,18,130,137,,,,,,,42.0,40.0,38.0,,
Atherton Jr Sr High School,260354004051,Atherton Community Schools,2603540,385.0,22.6,17.04,342,24,366,72.0,72.0,60.0,55.0,1,0,136,40,0,171,37,196,189,,,,,,,,62.0,64.0,,
Atherton Vern Van Y Educational Center,260354004053,Atherton Community Schools,2603540,55.0,2.02,27.23,50,1,51,,,,,0,0,15,4,0,32,4,36,19,1,0.0,0.0,0.0,0.0,,,,,–,
Atlanta Community Schools,260357004057,Atlanta Community Schools,2603570,262.0,14.1,18.58,148,23,171,,,,,0,1,4,6,1,242,8,130,132,18,17.0,18.0,20.0,21.0,,,,,–,
Au GresSims High School,260360004059,Au Gres-sims School District,2603600,126.0,6.14,20.52,68,5,73,46.0,35.0,25.0,20.0,1,0,0,9,0,114,2,72,54,,,,,,,,,,,
Avondale High School,260369004067,Avondale School District,2603690,1037.0,61.29,16.92,485,44,529,328.0,272.0,224.0,213.0,1,65,345,144,2,436,44,530,507,,,,,,,,,,,
Bad Axe High School,260001703918,Bad Axe Public Schools,2600017,407.0,29.61,13.75,156,50,206,60.0,77.0,77.0,65.0,0,3,7,8,0,385,4,198,209,,,,,,,,72.0,56.0,,
Baldwin Senior High School,260381004068,Baldwin Community Schools,2603810,114.0,7.5,15.2,102,8,110,52.0,31.0,22.0,9.0,0,0,17,9,0,62,26,64,50,,,,,,,,,,,
Bangor Career Academy,260387007447,Bangor Public Schools (van Buren),2603870,127.0,5.28,24.05,100,2,102,,,,,2,0,4,32,1,79,9,73,54,3,1.0,4.0,4.0,6.0,7.0,,,,,
Bangor High School,260387004072,Bangor Public Schools (van Buren),2603870,278.0,16.26,17.1,171,14,185,75.0,82.0,73.0,48.0,0,0,16,115,0,128,19,131,147,,,,,,,,,,,
Bangor Township Virtual School,260390008729,Bangor Township Schools,2603900,162.0,69.7,2.32,85,5,90,,,,,1,1,2,13,0,139,6,68,94,3,2.0,3.0,3.0,4.0,6.0,,,,,
Baraga Maximum Correctional Facility,260000107857,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Baraga School,260399004084,Baraga Area Schools,2603990,334.0,22.84,14.62,197,18,215,,,,,155,1,1,5,1,163,8,170,164,38,27.0,18.0,17.0,19.0,20.0,,,,,
Bark RiverHarris JrSr High School,260402004088,Bark River-harris School District,2604020,342.0,18.01,18.99,148,23,171,50.0,67.0,55.0,60.0,29,2,0,10,0,287,14,185,157,,,,,,,,61.0,49.0,,
Barry ISD Special Education,268014001323,Barry Isd,2680140,43.0,12.0,3.58,40,0,40,,,,,0,0,1,1,0,40,1,30,13,4,4.0,2.0,3.0,1.0,,,,,–,
Bates,261203008866,Dexter Community School District,2612030,0.0,2.0,0.0,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,0,
Bath High School,260417004090,Bath Community Schools,2604170,320.0,14.99,21.35,120,5,125,95.0,79.0,69.0,77.0,1,4,6,29,0,260,20,166,154,,,,,,,,,,,
Battle Creek Area Learning Center,260027501616,Battle Creek Area Learning Center,2600275,158.0,7.0,22.57,128,6,134,13.0,24.0,38.0,83.0,0,0,15,12,0,115,16,76,82,,,,,,,,,,,
Battle Creek Central High School,260000503830,Battle Creek Public Schools,2600005,1126.0,55.0,20.47,710,30,740,325.0,271.0,262.0,268.0,4,20,440,168,2,361,131,627,499,,,,,,,,,,,
Battle Creek MathSci Center,260000500477,Battle Creek Public Schools,2600005,0.0,13.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,0.0,,
Bay City Academy Farragut Campus,260100008333,Bay City Academy,2601000,338.0,18.1,18.67,255,21,276,,,,,3,0,18,31,0,228,58,188,150,28,28.0,25.0,30.0,23.0,,,,,–,
Bay City Adult EducationCTP,260426002049,Bay City School District,2604260,48,0.00,†,33,2,35,30.0,9.0,3.0,6.0,0,0,4,2,0,40,2,29,19,,,,,,,,,,,
Bay City Central High School,260426004094,Bay City School District,2604260,1162.0,64.8,17.93,652,52,704,459.0,254.0,208.0,241.0,7,10,77,172,1,806,89,571,591,,,,,,,,,,,
Bay City Eastern High School,260426000800,Bay City School District,2604260,155.0,7.5,20.67,116,5,121,3.0,36.0,43.0,73.0,2,1,17,28,0,97,10,94,61,,,,,,,,,,,
Bay City Western High School,260426004113,Bay City School District,2604260,1172.0,51.4,22.8,269,26,295,333.0,283.0,273.0,283.0,3,5,7,47,1,1075,34,591,581,,,,,,,,,,,
Bay Pines Center,260000407876,Michigan Department Of Human Services,2600004,15,0.00,†,3,0,3,0.0,5.0,6.0,,2,0,2,0,0,10,1,11,4,,,,,,,0.0,0.0,0.0,,
BayArenac Community High School,260006700463,Bay-arenac Community High School,2600067,175.0,5.0,35.0,148,0,148,32.0,47.0,42.0,54.0,1,0,11,23,0,135,5,74,101,,,,,,,,,,,
Beacon Day Treatment Center,263234001188,Southgate Community School District,2632340,119.0,23.0,5.17,92,6,98,,,,,1,0,23,8,0,87,0,106,13,0,1.0,1.0,5.0,2.0,11.0,,,,,
Beal City High School,260429007510,Beal City Public Schools,2604290,402.0,17.01,23.63,92,14,106,59.0,57.0,50.0,,9,1,3,8,1,367,13,193,209,,,,,,,56.0,66.0,58.0,,
Bear Lake High School,260432004118,Bear Lake Schools,2604320,129.0,5.46,23.63,75,12,87,22.0,20.0,22.0,24.0,3,1,0,17,0,107,1,66,63,,,,,,,,20.0,21.0,,
Beaver Island Community School,260435004123,Beaver Island Community School,2604350,58.0,9.64,6.02,21,2,23,,,,,0,0,0,0,0,53,5,34,24,5,3.0,5.0,4.0,5.0,3.0,,,,,
Beaverton JuniorSenior High School,260444004125,Beaverton Schools,2604440,449.0,24.54,18.3,247,26,273,79.0,80.0,68.0,66.0,0,1,4,18,1,412,13,235,214,,,,,,,,79.0,77.0,,
Bedford Senior High School,260447004128,Bedford Public Schools,2604470,1375.0,73.71,18.65,300,45,345,363.0,317.0,346.0,349.0,3,17,6,76,0,1240,33,689,686,,,,,,,,,,,
Beecher High School,260450004133,Beecher Community School District,2604500,298.0,10.6,28.11,276,14,290,65.0,61.0,39.0,28.0,0,0,274,4,0,16,4,181,117,,,,,,,,52.0,53.0,,
Beekman Center,262115000043,Lansing Public School District,2621150,91.0,12.39,7.34,52,4,56,,,,,0,2,33,21,0,27,8,59,32,1,1.0,3.0,4.0,2.0,,,,,–,
Behavioral Education Center,268098507807,Van Buren Isd,2680985,41.0,9.0,4.56,21,1,22,,,,,0,0,2,1,0,36,2,34,7,0,3.0,2.0,2.0,3.0,3.0,,,,,
Belding High School,260453004142,Belding Area School District,2604530,578.0,28.58,20.22,239,31,270,128.0,141.0,123.0,186.0,0,7,4,59,0,493,15,300,278,,,,,,,,,,,
Bellaire MiddleHigh School,260462004147,Bellaire Public Schools,2604620,172.0,12.86,13.37,63,7,70,27.0,21.0,30.0,,3,0,0,8,0,153,8,88,84,,,,,,,21.0,25.0,18.0,,
Bellamy Creek Correctional Facility,260000107890,Michigan Department Of Corrections,2600001,8,0.00,†,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,4,0,0,4,0,8,0,,,,,,,,,,,8
Belleville High School,263456007030,Van Buren Public Schools,2634560,1790.0,76.5,23.4,793,70,863,520.0,469.0,405.0,393.0,7,20,837,80,0,783,63,926,864,,,,,,,,0.0,0.0,,
Bellevue JrSr High School,260465004150,Bellevue Community Schools,2604650,283.0,12.5,22.64,132,6,138,62.0,43.0,38.0,47.0,0,1,10,7,2,255,8,133,150,,,,,,,,45.0,48.0,,
Bendle High School,260474004152,Bendle Public Schools,2604740,339.0,19.4,17.47,289,14,303,94.0,83.0,89.0,73.0,3,0,26,16,0,255,39,182,157,,,,,,,,,,,
Benjamin Carson High School of Science and Medicine,260110308271,Detroit Public Schools Community District,2601103,187.0,18.0,10.39,155,0,155,30.0,36.0,62.0,59.0,1,18,149,2,2,14,1,69,118,,,,,,,,,,,
Benjamin Franklin Middle School,260001503882,Wayne-westland Community School District,2600015,685.0,43.1,15.89,456,12,468,3.0,0.0,0.0,,4,8,283,42,1,300,47,370,315,,,,,,,216.0,228.0,238.0,,
Bentley High School BOLD Academy,260480008508,Bentley Community School District,2604800,35.0,23.2,1.51,27,2,29,2.0,3.0,7.0,23.0,0,0,0,2,0,30,3,25,10,,,,,,,,,,,
Bentley Senior High School,260480004160,Bentley Community School District,2604800,250.0,13.1,19.08,184,26,210,67.0,65.0,61.0,57.0,2,2,34,26,0,178,8,135,115,,,,,,,,,,,
Benton Harbor High School,260483004162,Benton Harbor Area Schools,2604830,475.0,25.0,19.0,451,10,461,137.0,119.0,108.0,111.0,1,1,446,7,1,9,10,270,205,,,,,,,,,,,
Benzie Academy,260495008155,Benzie County Central Schools,2604950,94.0,1.79,52.51,70,3,73,12.0,20.0,21.0,,8,1,1,5,0,77,2,52,42,,,,,,,3.0,4.0,5.0,,
Benzie Central Sr High School,260495004182,Benzie County Central Schools,2604950,330.0,16.89,19.54,157,9,166,84.0,104.0,67.0,75.0,4,4,1,15,1,297,8,169,161,,,,,,,,,,,
Berkley High School,260501004187,Berkley School District,2605010,1259.0,71.7,17.56,215,9,224,301.0,315.0,285.0,346.0,1,27,215,43,0,940,33,600,659,,,,,,,,,0.0,,12
Berrien County Juvenile Center,268016000464,Berrien Resa,2680160,19.0,4.0,4.75,16,0,16,4.0,7.0,3.0,,0,0,12,0,0,5,2,16,3,,,,,,,1.0,1.0,1.0,,
Berrien Springs Discovery Academy,260543001563,Berrien Springs Public Schools,2605430,85.0,3.0,28.33,58,2,60,13.0,22.0,18.0,32.0,0,0,14,15,1,54,1,45,40,,,,,,,,,,,
Berrien Springs High School,260543004199,Berrien Springs Public Schools,2605430,527.0,29.67,17.76,239,28,267,162.0,127.0,138.0,100.0,1,33,121,87,7,252,26,285,242,,,,,,,,,,,
Berrien Springs Virtual Academy,260543008175,Berrien Springs Public Schools,2605430,125.0,6.62,18.88,77,1,78,,,,,1,1,22,20,0,68,13,55,70,2,10.0,7.0,7.0,4.0,8.0,,,,,
Bert Goens Learning Center,268098500729,Van Buren Isd,2680985,75.0,28.82,2.6,35,2,37,,,,,0,0,4,16,0,53,2,49,26,0,2.0,4.0,2.0,3.0,,,,,–,
Bethany Based School,261644000878,Grand Rapids Public Schools,2616440,21.0,2.4,8.75,12,0,12,5.0,,,,0,0,1,1,0,18,1,21,0,,,,,0.0,0.0,0.0,0.0,1.0,,
Big Bay De Noc School,260569004202,Big Bay De Noc School District,2605690,175.0,8.94,19.57,102,3,105,,,,,33,0,0,10,0,103,29,100,75,18,17.0,8.0,11.0,11.0,,,,,–,
Big Rapids High School,260578004205,Big Rapids Public Schools,2605780,650.0,29.2,22.26,240,27,267,191.0,183.0,149.0,127.0,1,6,18,9,0,598,18,348,302,,,,,,,,,,,
Big Rapids Virtual School,260578000643,Big Rapids Public Schools,2605780,139.0,2.0,69.5,89,6,95,,,,,0,1,2,6,0,117,13,63,76,5,2.0,4.0,6.0,5.0,4.0,,,,,
Birch Run High School,260582004210,Birch Run Area Schools,2605820,618.0,27.07,22.83,245,32,277,169.0,154.0,155.0,140.0,6,1,11,46,0,537,17,309,309,,,,,,,,,,,
Birch Run Progressive High School,260582007768,Birch Run Area Schools,2605820,22.0,0.75,29.33,13,1,14,1.0,0.0,3.0,18.0,1,2,2,2,0,15,0,14,8,,,,,,,,,,,
Black River Public School MiddleHigh,260011400705,Black River Public School,2600114,508.0,40.17,12.65,95,9,104,82.0,67.0,73.0,,0,18,11,109,0,333,37,247,261,,,,,,,70.0,81.0,78.0,,
Blended Learning Academies Credit Recovery High School,260107208593,Blended Learning Academies Credit Recovery High School,2601072,123.0,6.0,20.5,83,1,84,34.0,37.0,28.0,24.0,2,1,18,25,0,67,10,66,57,,,,,,,,,,,
Blended Learning Academies Credit Recovery High School Liv,260107209013,Blended Learning Academies Credit Recovery High School,2601072,18.0,2.0,9.0,11,0,11,4.0,8.0,5.0,1.0,0,0,4,0,0,14,0,12,6,,,,,,,,,,,
Blissfield High School,260600004229,Blissfield Community Schools,2606000,355.0,22.7,15.64,102,8,110,92.0,90.0,91.0,82.0,0,1,5,38,0,309,2,185,170,,,,,,,,,,,
Bloomfield Hills High School,260609008480,Bloomfield Hills Schools,2606090,1715.0,108.67,15.78,216,21,237,410.0,422.0,396.0,487.0,1,147,154,69,1,1257,86,859,856,,,,,,,,,,,
Bloomingdale Middle and High School,260627004247,Bloomingdale Public School District,2606270,589.0,36.34,16.21,403,44,447,110.0,105.0,60.0,,3,2,28,246,0,302,8,292,297,,,,,,,78.0,77.0,75.0,,
Blossomland Learning Center,268016000466,Berrien Resa,2680160,135.0,26.0,5.19,82,7,89,,,,,0,4,48,9,0,71,3,70,65,11,9.0,8.0,0.0,8.0,,,,,–,
Blue Water Middle College Academy,260099208258,Blue Water Middle College,2600992,296.0,19.22,15.4,119,2,121,0.0,8.0,17.0,271.0,0,1,12,13,0,263,7,96,200,,,,,,,,,,,
Boyne City High School,260650004252,Boyne City Public Schools,2606500,436.0,25.52,17.08,132,9,141,112.0,118.0,102.0,104.0,3,5,0,17,1,399,11,195,241,,,,,,,,,0.0,,
Boyne Falls Public School,260651004255,Boyne Falls Public School District,2606510,178.0,17.06,10.43,107,13,120,,,,,2,1,2,2,0,162,9,97,81,14,20.0,18.0,23.0,12.0,,,,,–,
Boys To Men Group Home,261995008878,Kalamazoo Public Schools,2619950,0,0.00,†,–,–,–,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,0.0,,
Bozymowski Center,268072000621,Macomb Isd,2680720,243.0,64.0,3.8,117,9,126,,,,,1,10,40,4,3,179,6,197,46,2,4.0,5.0,13.0,29.0,,,,,–,
Bradford Academy,260028401644,Bradford Academy,2600284,1067.0,50.2,21.25,931,22,953,,,,,0,0,1048,4,0,1,14,548,519,80,86.0,83.0,79.0,71.0,,,,,–,
Branch Area Careers Center,268018000473,Branch Isd,2680180,0.0,21.0,0.0,–,–,–,,,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Brandon High School,260657004257,Brandon School District In The Counties Of Oakland And Lapee,2606570,774.0,36.0,21.5,240,25,265,177.0,205.0,189.0,203.0,7,19,22,61,0,645,20,392,382,,,,,,,,0.0,0.0,,
Brandywine Innovation Academy,260660000469,Brandywine Community Schools,2606600,84.0,2.0,42.0,50,3,53,17.0,15.0,20.0,,1,0,1,1,0,72,9,42,42,,,,,,,0.0,4.0,6.0,,
Brandywine Senior High School,260660004262,Brandywine Community Schools,2606600,382.0,19.5,19.59,152,16,168,137.0,89.0,90.0,66.0,6,2,15,28,0,307,24,188,194,,,,,,,,,,,
Breckenridge High School,260663004263,Breckenridge Community Schools,2606630,331.0,19.46,17.01,154,22,176,37.0,46.0,56.0,,1,1,1,27,0,294,7,164,167,,,,,,,44.0,51.0,51.0,,
Breithaupt Career and Technical Center,260110300086,Detroit Public Schools Community District,2601103,0.0,13.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Brethren High School,262001005681,Kaleva Norman Dickson School District,2620010,182.0,11.16,16.31,124,7,131,43.0,55.0,48.0,36.0,9,0,4,9,4,149,7,90,92,,,,,,,,,,,
Bridge Academy,260030608968,Bridge Academy,2600306,413.0,5.75,71.83,410,0,410,102.0,115.0,104.0,92.0,0,44,10,2,0,357,0,126,287,,,,,,,,,,,
Bridge Academy of Southwest Michigan,260113609001,Bridge Academy Of Southwest Michigan,2601136,72.0,3.5,20.57,58,0,58,31.0,23.0,14.0,4.0,0,0,50,10,0,11,1,32,40,,,,,,,,,,,
Bridge Alternative High School,260687007925,Brighton Area Schools,2606870,76.0,5.8,13.1,37,7,44,3.0,12.0,22.0,39.0,0,0,0,1,0,71,4,47,29,,,,,,,,,,,
Bridgeport High School,260678004274,Bridgeport-spaulding Community School District,2606780,564.0,27.15,20.77,477,7,484,157.0,144.0,142.0,110.0,1,0,402,65,1,72,23,310,254,,,,,,,,,,,11
